ID,avg_delay_minutes_next_30m
TEST_029311,4.260256473637222
TEST_029312,4.526591229745707
TEST_029313,4.144673804310439
TEST_029314,4.301983066863081
TEST_029315,4.385930055443667
TEST_029316,4.3730163817607455
TEST_029317,4.281124085594014
TEST_029318,4.328506710231845
TEST_029319,4.2146330243499435
TEST_029320,4.483512527600885
TEST_029321,4.0157366006983795
TEST_029322,4.3336177827079
TEST_029323,4.274979687156155
TEST_029324,4.327388409036335
TEST_029325,4.981115099413564
TEST_029326,4.968566387482323
TEST_029327,4.946786513481175
TEST_029328,4.7422712678044885
TEST_029329,4.808105013264038
TEST_029330,5.109078229231932
TEST_029331,4.757873099170357
TEST_029332,4.855852681674092
TEST_029333,4.816138148405724
TEST_029334,5.042199565689891
TEST_029335,5.157200935689618
TEST_029336,4.919234435532477
TEST_029337,4.806014350839116
TEST_029338,5.120919959883447
TEST_029339,5.388493335513652
TEST_029340,4.988011248126252
TEST_029341,5.445427903690472
TEST_029342,5.185233403578381
TEST_029343,4.845745261833221
TEST_029344,4.72487000842437
TEST_029345,5.071370864123488
TEST_029346,4.837492694545128
TEST_029347,4.780994837405307
TEST_029348,5.4194835752282495
TEST_029349,5.654483542489526
TEST_029350,6.906221735621427
TEST_029351,7.2763992055164275
TEST_029352,6.75099984634114
TEST_029353,7.198059849806614
TEST_029354,8.099112659085575
TEST_029355,7.094174054303514
TEST_029356,6.570089601600957
TEST_029357,7.341194567559951
TEST_029358,7.357307874181309
TEST_029359,6.788456411754495
TEST_029360,6.740339247784756
TEST_029361,7.111084197101383
TEST_029362,7.231601222819369
TEST_029363,7.158840000136349
TEST_029364,6.869522349127455
TEST_029365,7.015809444662899
TEST_029366,7.975361303302337
TEST_029367,8.797912611683808
TEST_029368,6.941051040786814
TEST_029369,7.689981704948517
TEST_029370,7.009868679540916
TEST_029371,7.325264501706807
TEST_029372,7.478835287754121
TEST_029373,7.647085261746722
TEST_029374,7.2144561424974105
TEST_029375,9.20515465893907
TEST_029376,8.142614402117761
TEST_029377,11.332402628139565
TEST_029378,10.595713222909138
TEST_029379,9.224701043432976
TEST_029380,8.020072280484234
TEST_029381,5.456806770700752
TEST_029382,5.542889485535127
TEST_029383,6.3385230833432225
TEST_029384,6.365130404980452
TEST_029385,9.938626455012942
TEST_029386,14.894847809358811
TEST_029387,12.142011180653562
TEST_029388,9.560811130345677
TEST_029389,7.15857037881427
TEST_029390,6.12334507362911
TEST_029391,6.228431888232723
TEST_029392,5.614418413303301
TEST_029393,9.997423674978629
TEST_029394,8.667434063068665
TEST_029395,9.001468091066048
TEST_029396,11.845747417300187
TEST_029397,7.1450363187025845
TEST_029398,5.7723578030118325
TEST_029399,6.346859709058237
TEST_029400,10.64121674999268
TEST_029401,9.72201925317916
TEST_029402,9.899161365914173
TEST_029403,7.984827447839336
TEST_029404,11.879790138856425
TEST_029405,8.237712485476585
TEST_029406,8.660162555334843
TEST_029407,8.24237224384157
TEST_029408,8.352597446115439
TEST_029409,8.559825830543414
TEST_029410,10.090718600049405
TEST_029411,7.907895705741511
TEST_029412,8.339995512221357
TEST_029413,7.959937270278742
TEST_029414,8.5469683165259
TEST_029415,7.860909984405442
TEST_029416,8.119836231838619
TEST_029417,8.313974574600762
TEST_029418,8.181108223861287
TEST_029419,8.975286767209973
TEST_029420,7.949280094404083
TEST_029421,8.664611859830675
TEST_029422,9.90595720956797
TEST_029423,7.902459320980388
TEST_029424,8.413783182253992
TEST_029425,27.70842795085447
TEST_029426,31.664287261824853
TEST_029427,35.52768480268501
TEST_029428,34.118952968640045
TEST_029429,35.01602140186277
TEST_029430,37.527639087566186
TEST_029431,40.19673428204627
TEST_029432,39.50791362940993
TEST_029433,39.06093622157115
TEST_029434,38.657484791661894
TEST_029435,37.104857460839106
TEST_029436,38.23151649873151
TEST_029437,39.0961313128148
TEST_029438,38.92718247914351
TEST_029439,40.603384818724926
TEST_029440,39.27557818179019
TEST_029441,39.08505995748896
TEST_029442,38.174005813657395
TEST_029443,40.66173617084189
TEST_029444,39.9439254021602
TEST_029445,39.74414348492316
TEST_029446,40.04649655352324
TEST_029447,40.54358058740751
TEST_029448,39.960989047787855
TEST_029449,39.228157344103906
TEST_029450,19.49274960091242
TEST_029451,22.06650344287273
TEST_029452,23.16446613129192
TEST_029453,26.45923335802893
TEST_029454,20.61230020142371
TEST_029455,22.247994150226287
TEST_029456,26.4333818963349
TEST_029457,31.545044392841607
TEST_029458,35.47466190593494
TEST_029459,39.244316671852154
TEST_029460,36.34327978574975
TEST_029461,37.792219237318896
TEST_029462,34.1233572693753
TEST_029463,37.674765181484226
TEST_029464,40.18270622123061
TEST_029465,37.25660092167167
TEST_029466,38.80690652902108
TEST_029467,36.79404655005699
TEST_029468,38.48111055247233
TEST_029469,37.50770511313493
TEST_029470,38.09299004377089
TEST_029471,38.178286183790384
TEST_029472,37.68683149481808
TEST_029473,37.44606482999826
TEST_029474,40.34137479931137
TEST_029475,25.294163914199103
TEST_029476,26.946577131975616
TEST_029477,26.050801153906924
TEST_029478,28.744398686395716
TEST_029479,33.64304982635059
TEST_029480,30.0078654696334
TEST_029481,36.13125546159515
TEST_029482,36.84162057817918
TEST_029483,41.62500060086593
TEST_029484,43.01947906317724
TEST_029485,37.1457859087663
TEST_029486,41.204996971058634
TEST_029487,44.411871882316724
TEST_029488,37.631684120523246
TEST_029489,38.454576103947055
TEST_029490,37.747211559609724
TEST_029491,37.35191233696497
TEST_029492,40.78795753375511
TEST_029493,40.35970041718833
TEST_029494,47.1692949720264
TEST_029495,58.14294065928252
TEST_029496,41.603588672730396
TEST_029497,42.43964276055122
TEST_029498,37.676720025324705
TEST_029499,44.353270017882245
TEST_029500,17.62634808522522
TEST_029501,38.35861867241365
TEST_029502,37.56420595583546
TEST_029503,37.56797706088116
TEST_029504,37.910354173068306
TEST_029505,34.80216236413969
TEST_029506,36.794123907916656
TEST_029507,36.71980570340918
TEST_029508,36.37034343084426
TEST_029509,38.19895020751661
TEST_029510,40.44404103169384
TEST_029511,40.805982649929184
TEST_029512,36.433884982486155
TEST_029513,36.42837793934847
TEST_029514,35.46893898576139
TEST_029515,37.9844196570095
TEST_029516,37.9739751212423
TEST_029517,39.334185353399995
TEST_029518,40.676482620574454
TEST_029519,39.01494905228222
TEST_029520,39.65169350402988
TEST_029521,39.662418769983255
TEST_029522,37.90646628420383
TEST_029523,37.652490740746046
TEST_029524,38.49805475500423
TEST_029525,21.384805801789934
TEST_029526,30.968013239847973
TEST_029527,34.61288597341636
TEST_029528,36.9876922984722
TEST_029529,39.15554149242935
TEST_029530,38.21115701655682
TEST_029531,41.61593120272833
TEST_029532,42.54396967979166
TEST_029533,40.42244288668617
TEST_029534,40.998362228471365
TEST_029535,40.98034570495555
TEST_029536,38.40311347397814
TEST_029537,39.95502561366352
TEST_029538,42.033530321201496
TEST_029539,38.5167576652856
TEST_029540,40.82025729112461
TEST_029541,45.13064863959096
TEST_029542,42.65062114329963
TEST_029543,43.44655241501655
TEST_029544,38.67765491572307
TEST_029545,40.09801630845986
TEST_029546,39.18039200380339
TEST_029547,40.98991167541953
TEST_029548,38.50472021617517
TEST_029549,42.67325083309234
TEST_029550,6.087765465839085
TEST_029551,5.751094193948768
TEST_029552,5.248025672461047
TEST_029553,4.786466654593679
TEST_029554,4.517412610303308
TEST_029555,6.845642868576652
TEST_029556,5.673791820253239
TEST_029557,6.365104983452979
TEST_029558,4.593837322114611
TEST_029559,4.848380468530896
TEST_029560,5.19282810157986
TEST_029561,6.835139449338483
TEST_029562,5.657914885695725
TEST_029563,4.9794654855703815
TEST_029564,4.712844264909001
TEST_029565,4.733501981367514
TEST_029566,6.901643883327923
TEST_029567,5.018109019813524
TEST_029568,4.8413878345878905
TEST_029569,4.782539285510254
TEST_029570,6.120413798623849
TEST_029571,5.520079112676813
TEST_029572,6.095336078315182
TEST_029573,4.167750521369981
TEST_029574,4.815455817699237
TEST_029575,20.301952198245694
TEST_029576,24.208977695734745
TEST_029577,22.606603057369043
TEST_029578,18.869409604289142
TEST_029579,26.340527388294497
TEST_029580,28.70411778671212
TEST_029581,30.658801664494987
TEST_029582,30.209782561567508
TEST_029583,33.918912247353745
TEST_029584,31.54610310702575
TEST_029585,34.498043690573944
TEST_029586,39.02888168386525
TEST_029587,41.95329210907938
TEST_029588,44.62371749084875
TEST_029589,31.605182282988103
TEST_029590,31.747649873509115
TEST_029591,36.78279557330661
TEST_029592,36.6384251704105
TEST_029593,42.35581884340591
TEST_029594,38.164788332309854
TEST_029595,39.357967622562654
TEST_029596,45.92614195407636
TEST_029597,42.793299103064605
TEST_029598,47.55249515410277
TEST_029599,31.997578247298605
TEST_029600,22.833976771750805
TEST_029601,30.176608115081997
TEST_029602,31.10860573846352
TEST_029603,34.13377656842485
TEST_029604,33.12234152938037
TEST_029605,33.20327136413409
TEST_029606,32.8171992444348
TEST_029607,33.04606596392892
TEST_029608,32.56205502800008
TEST_029609,31.595791896959334
TEST_029610,34.385224486425166
TEST_029611,29.292708493040223
TEST_029612,34.08753440298224
TEST_029613,33.20932520888164
TEST_029614,34.45554234821923
TEST_029615,32.93515659637324
TEST_029616,36.18340313204232
TEST_029617,32.46127625739847
TEST_029618,35.11479982711237
TEST_029619,34.4358301407443
TEST_029620,35.38134027855648
TEST_029621,35.90655674589067
TEST_029622,34.780950824023584
TEST_029623,35.05143366196721
TEST_029624,34.79618365597591
TEST_029625,10.133672531816243
TEST_029626,27.582620932179367
TEST_029627,25.665137477230534
TEST_029628,37.24662040834497
TEST_029629,40.66973061827788
TEST_029630,39.2161193596344
TEST_029631,38.24301283090557
TEST_029632,41.33262946157574
TEST_029633,39.619350856287625
TEST_029634,43.74987715528533
TEST_029635,37.45358245201937
TEST_029636,37.728566284691894
TEST_029637,40.03607598209753
TEST_029638,41.35831007028539
TEST_029639,40.51141188802028
TEST_029640,38.18483965123692
TEST_029641,38.93009889079667
TEST_029642,39.6817392229912
TEST_029643,40.521328557468664
TEST_029644,36.75740073488383
TEST_029645,37.350870114633565
TEST_029646,35.11201353921573
TEST_029647,39.68284265265121
TEST_029648,36.16836575938157
TEST_029649,37.6535494417735
TEST_029650,5.620700704388147
TEST_029651,5.858756607741355
TEST_029652,5.757256960450362
TEST_029653,5.608453029135874
TEST_029654,5.565994171603357
TEST_029655,5.691212265653174
TEST_029656,5.703296638152965
TEST_029657,4.829517265582927
TEST_029658,5.508249323299909
TEST_029659,5.616647632204589
TEST_029660,5.726778720167601
TEST_029661,5.656316865108048
TEST_029662,5.584133427366465
TEST_029663,5.608542867317016
TEST_029664,5.465831812810583
TEST_029665,5.640318115834007
TEST_029666,5.573151834128281
TEST_029667,4.671928210083937
TEST_029668,5.567684740623445
TEST_029669,5.678521930768921
TEST_029670,5.564988692737356
TEST_029671,5.632428174573833
TEST_029672,5.451818152268215
TEST_029673,5.539231147093613
TEST_029674,4.775000586465567
TEST_029675,7.155215933988483
TEST_029676,7.327229721869787
TEST_029677,7.327362624341263
TEST_029678,6.5312252373113155
TEST_029679,7.4407381365828344
TEST_029680,7.68644303680443
TEST_029681,7.508760380499533
TEST_029682,7.306387255583091
TEST_029683,7.211290915089487
TEST_029684,7.226537866170627
TEST_029685,6.990616801324002
TEST_029686,7.660234593093569
TEST_029687,7.37523465155948
TEST_029688,7.385011510614174
TEST_029689,7.0620707019407645
TEST_029690,7.081825882106921
TEST_029691,7.132862651159014
TEST_029692,7.325773027131605
TEST_029693,7.207112862214847
TEST_029694,6.660664995271961
TEST_029695,8.025217215576381
TEST_029696,6.624151308137383
TEST_029697,6.867313584894775
TEST_029698,7.216584776167518
TEST_029699,7.444584921834763
TEST_029700,20.967746529593246
TEST_029701,22.50327078117032
TEST_029702,29.454012375958527
TEST_029703,35.394182645037496
TEST_029704,32.52080080384682
TEST_029705,35.48226952146921
TEST_029706,37.26392952872651
TEST_029707,38.20100954399433
TEST_029708,38.91016862553962
TEST_029709,36.13032196562214
TEST_029710,36.24668060906628
TEST_029711,35.0448060194377
TEST_029712,36.28827935494703
TEST_029713,37.67802916012999
TEST_029714,36.588301853944444
TEST_029715,40.050132679641365
TEST_029716,40.251213191133154
TEST_029717,36.143503064878104
TEST_029718,37.34116142474848
TEST_029719,39.40077191627639
TEST_029720,36.628799545255085
TEST_029721,35.096010956036004
TEST_029722,37.04143164183251
TEST_029723,39.24958078235234
TEST_029724,39.716087955646074
TEST_029725,29.738764237223496
TEST_029726,30.91890024280865
TEST_029727,30.932715221155895
TEST_029728,28.478438563833905
TEST_029729,31.648663806692333
TEST_029730,33.9126981560686
TEST_029731,33.83559856701757
TEST_029732,34.29988586297909
TEST_029733,37.35585397536209
TEST_029734,36.20173500941722
TEST_029735,35.33408617643775
TEST_029736,34.39454543633939
TEST_029737,34.133097063181445
TEST_029738,34.27025292658713
TEST_029739,33.845041179029636
TEST_029740,33.79699857872832
TEST_029741,34.02667380779573
TEST_029742,34.321804732890044
TEST_029743,34.75689802854496
TEST_029744,34.92776079060054
TEST_029745,34.72795693002992
TEST_029746,34.51003682160506
TEST_029747,35.44934393720539
TEST_029748,34.221012185316575
TEST_029749,35.118350214278664
TEST_029750,9.975746841680834
TEST_029751,9.27413354676791
TEST_029752,10.302716021500782
TEST_029753,10.460553903982959
TEST_029754,9.038673574402813
TEST_029755,8.966568414288435
TEST_029756,9.086174535670107
TEST_029757,8.893210050200377
TEST_029758,8.64416142719185
TEST_029759,8.776344707719547
TEST_029760,10.77523117657747
TEST_029761,11.241418898426591
TEST_029762,11.286851523307167
TEST_029763,11.19244599607818
TEST_029764,9.890854952647809
TEST_029765,10.179836461903445
TEST_029766,8.749352054083035
TEST_029767,8.86479541312079
TEST_029768,9.006709957508011
TEST_029769,10.604448514023419
TEST_029770,10.412759316911414
TEST_029771,11.101488181262297
TEST_029772,10.753812643619863
TEST_029773,11.070854074054306
TEST_029774,9.0835335087159
TEST_029775,3.2240522589623644
TEST_029776,3.1007494795403128
TEST_029777,3.1614532082133273
TEST_029778,2.9455391063851746
TEST_029779,3.468932396418602
TEST_029780,3.027224728651731
TEST_029781,3.077092580743835
TEST_029782,2.8914485584100147
TEST_029783,2.921873774644877
TEST_029784,2.7537546429762103
TEST_029785,2.8065138686326128
TEST_029786,2.867237094602887
TEST_029787,2.987217057982456
TEST_029788,3.4278716702908847
TEST_029789,2.9669486391400204
TEST_029790,3.025353009650109
TEST_029791,3.194737565161787
TEST_029792,2.9235328013702624
TEST_029793,3.542579920005375
TEST_029794,3.337784321302968
TEST_029795,3.131072340257501
TEST_029796,3.0242552297071477
TEST_029797,3.113562479207164
TEST_029798,3.081721688799778
TEST_029799,3.113674545476713
TEST_029800,4.627465964337048
TEST_029801,4.312939900967946
TEST_029802,4.223588846649368
TEST_029803,4.301236993754954
TEST_029804,4.475881143373043
TEST_029805,4.387379096625108
TEST_029806,4.251097724187282
TEST_029807,4.4451596222505305
TEST_029808,4.4967673325605295
TEST_029809,4.380347914401282
TEST_029810,4.3134333386975285
TEST_029811,4.5772999142961766
TEST_029812,4.471808569060678
TEST_029813,4.654452835261516
TEST_029814,4.155505726650572
TEST_029815,4.4567756297462235
TEST_029816,4.286332248175837
TEST_029817,4.40394920312707
TEST_029818,4.3564752847643105
TEST_029819,4.471958632453034
TEST_029820,4.257803312748176
TEST_029821,4.47312125836138
TEST_029822,4.616010252857586
TEST_029823,4.462526329493623
TEST_029824,4.229624498298692
TEST_029825,22.068649484988395
TEST_029826,23.223433436333114
TEST_029827,33.05649574974365
TEST_029828,37.31693595575275
TEST_029829,38.93459357742679
TEST_029830,38.99301045703824
TEST_029831,39.78744259601316
TEST_029832,38.867545514015596
TEST_029833,37.42633511546234
TEST_029834,38.78867862945235
TEST_029835,38.4357791600964
TEST_029836,39.29980137553349
TEST_029837,40.11536390334118
TEST_029838,37.397201136796085
TEST_029839,39.44493844471961
TEST_029840,39.19859824083443
TEST_029841,38.74815436493314
TEST_029842,39.14779664091805
TEST_029843,38.622583975657356
TEST_029844,37.86944286329521
TEST_029845,41.081744934670674
TEST_029846,39.219434779543406
TEST_029847,41.011818373200896
TEST_029848,39.01530312746564
TEST_029849,39.56423134560079
TEST_029850,18.30161442671038
TEST_029851,14.200430941268719
TEST_029852,17.427499788408774
TEST_029853,26.121121589709517
TEST_029854,46.49300344493069
TEST_029855,37.851692357421854
TEST_029856,38.05886232414173
TEST_029857,38.68577143226734
TEST_029858,42.91076318853418
TEST_029859,27.835718163047684
TEST_029860,34.31897214716036
TEST_029861,40.78858710747735
TEST_029862,41.696894404427155
TEST_029863,38.14037967461396
TEST_029864,35.918911542675126
TEST_029865,42.820581446739226
TEST_029866,42.078108378794695
TEST_029867,39.194522186056176
TEST_029868,31.608673558682888
TEST_029869,40.210549785950235
TEST_029870,38.28016595323724
TEST_029871,45.99672107042912
TEST_029872,43.06760944980094
TEST_029873,43.24096030998991
