ID,avg_delay_minutes_next_30m
TEST_028234,4.036274302335158
TEST_028235,3.8593098415683147
TEST_028236,4.011491831958511
TEST_028237,3.8486884948701876
TEST_028238,3.6966639540742756
TEST_028239,3.946093909514448
TEST_028240,3.6620917365254475
TEST_028241,4.003241859548741
TEST_028242,4.1699038135826765
TEST_028243,4.040108189860399
TEST_028244,4.460417624747346
TEST_028245,4.246420869114607
TEST_028246,4.460236780364518
TEST_028247,4.821266811725714
TEST_028248,4.515957214253691
TEST_028249,4.536859445570347
TEST_028250,10.732200787916527
TEST_028251,24.50803481929384
TEST_028252,28.01903956047434
TEST_028253,26.328753974094933
TEST_028254,32.33144331941767
TEST_028255,22.96480568542737
TEST_028256,29.12602283558001
TEST_028257,26.859401813094422
TEST_028258,28.331759335378955
TEST_028259,32.96966060686992
TEST_028260,29.19797038338072
TEST_028261,33.20212739665439
TEST_028262,33.11356384796247
TEST_028263,33.213871400937116
TEST_028264,33.28296284279291
TEST_028265,31.403394687830307
TEST_028266,33.1947241444255
TEST_028267,30.2689710592242
TEST_028268,33.335134155025855
TEST_028269,32.963780879699755
TEST_028270,31.783770369764948
TEST_028271,33.920688500255395
TEST_028272,34.2570563514146
TEST_028273,32.72497291780334
TEST_028274,33.442270798971954
TEST_028275,30.437611221907446
TEST_028276,36.63703613679363
TEST_028277,36.65998904638664
TEST_028278,35.307127688792235
TEST_028279,35.07146482336847
TEST_028280,35.19014029365105
TEST_028281,36.660529620167424
TEST_028282,37.408082202464485
TEST_028283,36.256782006653324
TEST_028284,36.79396420929808
TEST_028285,35.24421411664105
TEST_028286,35.268494774648616
TEST_028287,35.711746654077274
TEST_028288,35.650737808813375
TEST_028289,35.21078904023373
TEST_028290,36.12485625741604
TEST_028291,35.27754709758898
TEST_028292,34.213225796553616
TEST_028293,29.819577637565764
TEST_028294,36.97162161297351
TEST_028295,35.06321891943409
TEST_028296,37.30465532067989
TEST_028297,11.804599379975727
TEST_028298,34.93810549197001
TEST_028299,29.352721034075454
TEST_028300,4.940781815461895
TEST_028301,4.8421629137741515
TEST_028302,4.673572776144738
TEST_028303,4.909553163167661
TEST_028304,5.1275160277771334
TEST_028305,7.218343196523024
TEST_028306,4.709564572449182
TEST_028307,4.755216867195258
TEST_028308,4.82959712460969
TEST_028309,4.975806380563409
TEST_028310,4.971424993185484
TEST_028311,4.72088658312982
TEST_028312,4.78598651973717
TEST_028313,5.125039921307012
TEST_028314,4.92270649163418
TEST_028315,4.577726963196592
TEST_028316,6.8008290786453465
TEST_028317,4.895844695621413
TEST_028318,5.096917564948127
TEST_028319,5.023662680366389
TEST_028320,4.960490484741973
TEST_028321,5.257934927368202
TEST_028322,8.205374293020022
TEST_028323,5.395623287631629
TEST_028324,5.373819622904325
TEST_028325,29.043859895922594
TEST_028326,28.51514914415344
TEST_028327,30.524515593619434
TEST_028328,26.725439675414435
TEST_028329,24.552181869744008
TEST_028330,28.67344358705145
TEST_028331,25.022939557649295
TEST_028332,31.35713572367595
TEST_028333,31.709985785044765
TEST_028334,31.56182261848855
TEST_028335,35.35750281275237
TEST_028336,35.262096765378416
TEST_028337,31.48852402441991
TEST_028338,33.48249210187484
TEST_028339,34.10937268903988
TEST_028340,32.34315700812354
TEST_028341,33.270480366991755
TEST_028342,34.48074960759229
TEST_028343,34.82329577097366
TEST_028344,34.215838031706795
TEST_028345,33.417201569781675
TEST_028346,32.182154909046496
TEST_028347,17.62592536733427
TEST_028348,30.851186863133293
TEST_028349,29.146878263925053
TEST_028350,4.615098895818996
TEST_028351,8.43480551697081
TEST_028352,4.600936055268674
TEST_028353,7.7437244583022515
TEST_028354,6.410590265719188
TEST_028355,4.470228043651318
TEST_028356,4.532461837890523
TEST_028357,4.325659292557574
TEST_028358,4.272389999346164
TEST_028359,4.708586948594256
TEST_028360,6.14654061087082
TEST_028361,8.855719670901836
TEST_028362,6.359402091778287
TEST_028363,4.8053248360039165
TEST_028364,4.833336504956513
TEST_028365,4.709346426050093
TEST_028366,4.741336199911231
TEST_028367,4.927637928294786
TEST_028368,8.775621286526684
TEST_028369,7.1903397029169165
TEST_028370,7.371100335402188
TEST_028371,7.9858396141674675
TEST_028372,6.460377609940489
TEST_028373,4.448018186138476
TEST_028374,4.916006675100656
TEST_028375,20.74592836648356
TEST_028376,3.2883881351223025
TEST_028377,15.609471497495587
TEST_028378,13.9030181773382
TEST_028379,8.661824410543318
TEST_028380,20.049194562965308
TEST_028381,14.185253293579443
TEST_028382,16.923208035530838
TEST_028383,8.496042829127058
TEST_028384,11.416102072943005
TEST_028385,6.251229512311792
TEST_028386,14.321553028422022
TEST_028387,24.12206276493997
TEST_028388,12.326346026428695
TEST_028389,19.239187317076407
TEST_028390,27.6470834263866
TEST_028391,15.922354129883997
TEST_028392,15.41181768812001
TEST_028393,24.239979958525765
TEST_028394,12.7018143561959
TEST_028395,26.438082302027983
TEST_028396,20.63175686338078
TEST_028397,17.855869109740265
TEST_028398,16.781437819848318
TEST_028399,22.13338476457445
TEST_028400,6.233189254928233
TEST_028401,12.11449489685267
TEST_028402,6.441782913387006
TEST_028403,12.694457394387697
TEST_028404,8.023830370019347
TEST_028405,13.104175692925796
TEST_028406,9.698675763857224
TEST_028407,5.431764167884877
TEST_028408,5.700550387293841
TEST_028409,5.518559141144287
TEST_028410,6.28260702701945
TEST_028411,8.11219468853119
TEST_028412,12.641142700806114
TEST_028413,12.548615929477895
TEST_028414,5.84655336148176
TEST_028415,6.370920607237036
TEST_028416,6.211877842672507
TEST_028417,10.256263434561774
TEST_028418,6.727682260421266
TEST_028419,6.25806531326616
TEST_028420,5.541666583667581
TEST_028421,8.718604753623774
TEST_028422,7.028383949766558
TEST_028423,11.462235631398965
TEST_028424,16.969510554634297
TEST_028425,7.9076371749986984
TEST_028426,17.118095988061608
TEST_028427,11.422513991598418
TEST_028428,8.401654257864356
TEST_028429,5.244757478089084
TEST_028430,5.183634453297698
TEST_028431,16.074350916860794
TEST_028432,25.694637808469047
TEST_028433,11.586709363486381
TEST_028434,6.214018722290852
TEST_028435,17.997764758411062
TEST_028436,19.471284816694965
TEST_028437,15.161771128464705
TEST_028438,15.475283020595935
TEST_028439,8.95756384014155
TEST_028440,13.724010611016428
TEST_028441,14.527961201759629
TEST_028442,14.604343216693392
TEST_028443,7.5817993903632805
TEST_028444,5.868109529172979
TEST_028445,9.676432594466727
TEST_028446,8.116634501383531
TEST_028447,11.266280164091032
TEST_028448,8.105247268825037
TEST_028449,5.482990728223719
TEST_028450,9.709805174260225
TEST_028451,13.89845180841931
TEST_028452,12.724990805417526
TEST_028453,15.09645011542306
TEST_028454,22.531311397707295
TEST_028455,28.406024998424947
TEST_028456,30.801063226844597
TEST_028457,29.129114403240507
TEST_028458,33.79525364419896
TEST_028459,33.975585605476866
TEST_028460,31.011366526410548
TEST_028461,35.088641763706924
TEST_028462,34.816955892015244
TEST_028463,35.96049765470296
TEST_028464,34.99225032924916
TEST_028465,34.116445018335355
TEST_028466,34.19721233599792
TEST_028467,34.15939969129155
TEST_028468,35.41192665333868
TEST_028469,35.40246807399426
TEST_028470,36.99331966659436
TEST_028471,33.15240103085392
TEST_028472,35.701824492863096
TEST_028473,34.795683773671215
TEST_028474,33.83924142475742
TEST_028475,4.037315710129779
TEST_028476,7.922937304007425
TEST_028477,4.395528106105234
TEST_028478,4.2305607633836235
TEST_028479,4.200132827108218
TEST_028480,4.293071077111529
TEST_028481,3.9490338923187545
TEST_028482,4.32401606072005
TEST_028483,4.695051429732047
TEST_028484,4.869054806847717
TEST_028485,4.364015400673136
TEST_028486,4.013887674605818
TEST_028487,4.42634118241299
TEST_028488,3.9294983155373164
TEST_028489,4.597829967345658
TEST_028490,3.9542051874122306
TEST_028491,4.050954743683235
TEST_028492,4.433458096958879
TEST_028493,4.480516041632194
TEST_028494,4.793529428409645
TEST_028495,4.656707291823222
TEST_028496,5.101652517638029
TEST_028497,4.936493116721489
TEST_028498,4.8262698062697424
TEST_028499,5.023483419185581
TEST_028500,19.99480381554209
TEST_028501,25.541597084167343
TEST_028502,19.279397218100364
TEST_028503,32.45959979957261
TEST_028504,37.508442463973495
TEST_028505,40.33431647595586
TEST_028506,41.879322823253496
TEST_028507,42.13836710738204
TEST_028508,42.61333266780358
TEST_028509,41.71368211757512
TEST_028510,40.06588417005129
TEST_028511,41.63968823585628
TEST_028512,42.41817437773961
TEST_028513,42.32131963184089
TEST_028514,41.02571103460045
TEST_028515,42.165249059137125
TEST_028516,42.92191415749279
TEST_028517,41.572447127972794
TEST_028518,44.217498298532334
TEST_028519,43.16267185400301
TEST_028520,41.73595601736004
TEST_028521,41.945616959473256
TEST_028522,42.36936204081471
TEST_028523,43.1268479352134
TEST_028524,41.35303312624159
TEST_028525,5.467254603746035
TEST_028526,13.327997249754826
TEST_028527,12.797619132579573
TEST_028528,6.14199514885315
TEST_028529,10.161495196822642
TEST_028530,5.498825330655399
TEST_028531,4.535351878863477
TEST_028532,5.228517968245897
TEST_028533,10.406824889628691
TEST_028534,13.72398333239714
TEST_028535,11.100479118609902
TEST_028536,11.231258722867604
TEST_028537,9.426106449187296
TEST_028538,4.475683112806836
TEST_028539,4.427483448183039
TEST_028540,4.459643593007946
TEST_028541,5.589030091993765
TEST_028542,17.022409567904166
TEST_028543,17.302315450165867
TEST_028544,11.637026404022361
TEST_028545,24.199357794540298
TEST_028546,15.658584975206477
TEST_028547,5.99167031039217
TEST_028548,6.717768337859886
TEST_028549,7.501187172812093
TEST_028550,7.241066083686204
TEST_028551,8.687327153944082
TEST_028552,9.714093413492222
TEST_028553,4.633457402453558
TEST_028554,8.665301953183196
TEST_028555,14.454678022999964
TEST_028556,11.031164960143212
TEST_028557,4.318082119182373
TEST_028558,13.466136004034711
TEST_028559,12.790155398511642
TEST_028560,7.408621982568245
TEST_028561,4.526714713711919
TEST_028562,7.886663583325962
TEST_028563,12.359817908548674
TEST_028564,11.32491839531501
TEST_028565,4.665412681612306
TEST_028566,7.734999331295027
TEST_028567,15.696475105475095
TEST_028568,9.043497455155237
TEST_028569,4.754068250663156
TEST_028570,15.617513696664592
TEST_028571,14.32719218625651
TEST_028572,11.01546688254426
TEST_028573,5.252599069421308
TEST_028574,14.324196120746974
TEST_028575,13.610027871263833
TEST_028576,12.287980130854418
TEST_028577,11.009293961940742
TEST_028578,10.240001635254234
TEST_028579,10.965030928318743
TEST_028580,13.333375531684226
TEST_028581,14.720123775900284
TEST_028582,13.082709953579636
TEST_028583,12.903895217151932
TEST_028584,14.865566303345854
TEST_028585,11.99027269096666
TEST_028586,5.382582812331307
TEST_028587,16.097369316550648
TEST_028588,21.189654737388906
TEST_028589,16.278411350477057
TEST_028590,14.72040801392632
TEST_028591,11.97218622096368
TEST_028592,21.42179694303409
TEST_028593,18.7116553177493
TEST_028594,7.2411409946709355
TEST_028595,15.216086157628418
TEST_028596,16.96486809637151
TEST_028597,14.253397419255993
TEST_028598,5.923553020397913
TEST_028599,14.20043773242515
TEST_028600,2.6899889184949286
TEST_028601,21.834825769472076
TEST_028602,11.64351959088247
TEST_028603,10.43076683383164
TEST_028604,5.5146077637683835
TEST_028605,5.297754473752125
TEST_028606,5.993180384123155
TEST_028607,17.015615773952625
TEST_028608,15.00934439091662
TEST_028609,10.991095799829766
TEST_028610,11.567807914278726
TEST_028611,20.454052746658732
TEST_028612,14.007492864934186
TEST_028613,11.120046490746883
TEST_028614,19.799034343366923
TEST_028615,19.85791146082009
TEST_028616,13.038870331739512
TEST_028617,20.308043262076886
TEST_028618,20.677405465934275
TEST_028619,12.301980823728389
TEST_028620,16.093179896557476
TEST_028621,16.56797539979522
TEST_028622,17.44365307649918
TEST_028623,22.29031730927357
TEST_028624,23.53223947004964
TEST_028625,3.4715985302782033
TEST_028626,7.124050030049656
TEST_028627,11.089249652626666
TEST_028628,34.23787022343268
TEST_028629,34.912130178185194
TEST_028630,41.39307815843881
TEST_028631,39.94607326128455
TEST_028632,40.67317438709247
TEST_028633,43.40933170326565
TEST_028634,40.028966152077416
TEST_028635,39.51274587148062
TEST_028636,37.98876176321427
TEST_028637,39.39335507539137
TEST_028638,38.65776050381009
TEST_028639,39.91700361363506
TEST_028640,38.150443018405895
TEST_028641,40.614265471618765
TEST_028642,38.75417986105626
TEST_028643,41.825557927294426
TEST_028644,40.335395408650896
TEST_028645,39.96456405550798
TEST_028646,40.23183186487053
TEST_028647,38.17691076726689
TEST_028648,40.847259660780104
TEST_028649,41.724848130973015
TEST_028650,8.594595590145577
TEST_028651,16.201556317403657
TEST_028652,16.201868109126863
TEST_028653,23.85053583903451
TEST_028654,27.11499058145288
TEST_028655,28.543329155588825
TEST_028656,30.14441459302867
TEST_028657,30.206788641376875
TEST_028658,32.38980865266241
TEST_028659,32.5328826008346
TEST_028660,32.32822374152281
TEST_028661,32.422162172105786
TEST_028662,31.84380950922128
TEST_028663,32.79611920218254
TEST_028664,32.893669528260766
TEST_028665,33.19672793012431
TEST_028666,32.09088982494091
TEST_028667,30.895729822345807
TEST_028668,31.621793191304988
TEST_028669,32.338575422458284
TEST_028670,32.01504087503659
TEST_028671,32.16087787472971
TEST_028672,31.70396745996739
TEST_028673,32.77081289365316
TEST_028674,31.378264005308345
TEST_028675,10.294801386701746
TEST_028676,10.19132294895368
TEST_028677,6.708493279229524
TEST_028678,11.937020859123152
TEST_028679,15.618188553087847
TEST_028680,12.923678932635209
TEST_028681,6.682472831635732
TEST_028682,11.361461214226996
TEST_028683,11.910451040878453
TEST_028684,9.69359818613778
TEST_028685,12.116464304010188
TEST_028686,12.083100658012594
TEST_028687,11.461142710368255
TEST_028688,10.437398819299505
TEST_028689,12.37357431137675
TEST_028690,10.339941746557647
TEST_028691,6.405898111297694
TEST_028692,6.566450462476816
TEST_028693,11.758083891063311
TEST_028694,13.566694542495874
TEST_028695,14.943351661784657
TEST_028696,14.747108020940614
TEST_028697,18.4348337998341
TEST_028698,5.715516220639252
TEST_028699,13.766856725168449
TEST_028700,5.270714984114566
TEST_028701,5.831215518639231
TEST_028702,4.953344632481214
TEST_028703,5.338919749554929
TEST_028704,6.5731226964181015
TEST_028705,5.804382684989217
TEST_028706,5.123285744830688
TEST_028707,5.142225899323996
TEST_028708,5.641007300520812
TEST_028709,5.38723000365707
TEST_028710,5.978769905022254
TEST_028711,4.436142676613504
TEST_028712,5.82948132904869
TEST_028713,5.360291280997066
TEST_028714,5.100606042030463
TEST_028715,5.164759103473905
TEST_028716,5.441658205632123
TEST_028717,5.905994003166988
TEST_028718,5.471289238460958
TEST_028719,4.542704174652957
TEST_028720,6.1840768725539625
TEST_028721,5.643538823896709
TEST_028722,5.392963780493504
TEST_028723,5.79466244040423
TEST_028724,6.049102757188205
TEST_028725,3.3386394972278772
TEST_028726,16.240553533092374
TEST_028727,2.3969428524863803
TEST_028728,6.857120522183516
TEST_028729,10.704893933783898
TEST_028730,2.2189910537349244
TEST_028731,5.175568098250563
TEST_028732,7.335870543855384
TEST_028733,10.629664522748818
TEST_028734,5.455029546631608
TEST_028735,13.32468098074396
TEST_028736,15.117239509123785
TEST_028737,18.1345862834248
TEST_028738,10.883704815702341
TEST_028739,11.113198336649823
TEST_028740,20.491396428012436
TEST_028741,6.709550691889905
TEST_028742,22.630161166560573
TEST_028743,14.206817821185947
TEST_028744,22.462105438195078
TEST_028745,20.36156103343405
TEST_028746,23.837123256477057
TEST_028747,19.63375453283414
TEST_028748,29.265943093132567
TEST_028749,11.63047908284189
TEST_028750,4.3044231279076435
TEST_028751,10.884617799422184
TEST_028752,6.262229301500199
TEST_028753,8.815857096004077
TEST_028754,7.984982880015679
TEST_028755,4.630497668980087
TEST_028756,4.891343219430273
TEST_028757,4.948991811298637
TEST_028758,5.213428842109005
TEST_028759,9.794734806146712
TEST_028760,4.946938330076937
TEST_028761,4.222474917231901
TEST_028762,4.395007789346473
TEST_028763,4.360927054196894
TEST_028764,5.045091849832746
TEST_028765,4.961766483170157
TEST_028766,8.500370544549224
TEST_028767,6.239986960645542
TEST_028768,4.435181567979676
TEST_028769,4.576592392192014
TEST_028770,4.396808441405813
TEST_028771,4.324591238059836
TEST_028772,10.154560096926293
TEST_028773,10.310863904126915
TEST_028774,4.944052475076427
TEST_028775,4.55403872166728
TEST_028776,5.354275656490642
TEST_028777,5.471592709364446
TEST_028778,5.484748608848996
TEST_028779,5.40637409146802
TEST_028780,5.397939981214713
TEST_028781,5.156312253663015
TEST_028782,5.041764986878399
TEST_028783,5.2361679995075665
TEST_028784,4.571051958908049
TEST_028785,5.059132876997832
TEST_028786,4.964117011501223
TEST_028787,5.718969548980636
TEST_028788,5.396220775524933
TEST_028789,5.283766853669803
TEST_028790,5.4996090584085815
TEST_028791,5.4627210126019605
TEST_028792,5.798038090858511
TEST_028793,5.314770827818146
