ID,avg_delay_minutes_next_30m
TEST_018868,7.7328675282596375
TEST_018869,8.097816455048655
TEST_018870,5.061495688378907
TEST_018871,6.068940681231567
TEST_018872,5.8703401495235354
TEST_018873,6.045262039156928
TEST_018874,11.2040549760905
TEST_018875,3.4146393765560776
TEST_018876,3.7882079738485226
TEST_018877,3.377869901352287
TEST_018878,2.779483545176727
TEST_018879,3.607486122714402
TEST_018880,3.7048347119526372
TEST_018881,3.1286314630613368
TEST_018882,3.436530667350179
TEST_018883,3.564442017437073
TEST_018884,2.449831747327334
TEST_018885,3.353071859572725
TEST_018886,3.2960589577615003
TEST_018887,2.8347860685518658
TEST_018888,3.507747883609888
TEST_018889,3.409651729926228
TEST_018890,3.3567319455755706
TEST_018891,3.083142787121932
TEST_018892,3.6315128793208205
TEST_018893,3.999405138675498
TEST_018894,2.8790663145154674
TEST_018895,3.656278634501089
TEST_018896,3.054840223220964
TEST_018897,3.3978834478220765
TEST_018898,2.1902315374751065
TEST_018899,3.9877202003809584
TEST_018900,13.987517751656995
TEST_018901,36.34018538268528
TEST_018902,34.80672584979343
TEST_018903,37.101352230295376
TEST_018904,42.387994716917426
TEST_018905,42.7441008217372
TEST_018906,41.43430249722401
TEST_018907,36.652989255819264
TEST_018908,38.981234979539266
TEST_018909,40.86304156014509
TEST_018910,41.637475963731006
TEST_018911,38.409642980027236
TEST_018912,40.59079281336344
TEST_018913,42.13644206130901
TEST_018914,40.78926076667777
TEST_018915,41.14808486040888
TEST_018916,41.67049104230257
TEST_018917,38.672746798646145
TEST_018918,45.44369078524475
TEST_018919,38.56490149205364
TEST_018920,41.995389325261186
TEST_018921,39.876898678181234
TEST_018922,41.55144334284374
TEST_018923,41.10921268036886
TEST_018924,41.00170946364583
TEST_018925,16.440949922653477
TEST_018926,32.50632839794369
TEST_018927,34.055596144384545
TEST_018928,36.158597379677786
TEST_018929,36.95106504398996
TEST_018930,34.34012870758211
TEST_018931,36.31839082252351
TEST_018932,35.74115967530114
TEST_018933,34.38130279901054
TEST_018934,34.603047636128274
TEST_018935,33.48532199330181
TEST_018936,35.69620257237338
TEST_018937,34.79433561245868
TEST_018938,36.04338723395333
TEST_018939,36.731384364905395
TEST_018940,35.3019444336053
TEST_018941,31.05911945860514
TEST_018942,34.593941898335096
TEST_018943,40.5024565993239
TEST_018944,36.40611069211572
TEST_018945,36.63031163440601
TEST_018946,35.650776411831714
TEST_018947,36.726467776395125
TEST_018948,35.55717183777381
TEST_018949,37.61012946379812
TEST_018950,7.8706722622859875
TEST_018951,9.370968827713657
TEST_018952,9.310217245501942
TEST_018953,8.528485120066097
TEST_018954,8.796497189939057
TEST_018955,9.269375510938904
TEST_018956,9.35743873840471
TEST_018957,7.411233884567601
TEST_018958,7.728109766360816
TEST_018959,5.866373407287774
TEST_018960,5.386439790269797
TEST_018961,7.517187680053655
TEST_018962,6.90443473644074
TEST_018963,7.271337969950402
TEST_018964,6.4884164906112005
TEST_018965,9.086781383269308
TEST_018966,10.044087922928849
TEST_018967,8.547280642640423
TEST_018968,7.968802995301652
TEST_018969,8.061857964765005
TEST_018970,9.373034480162548
TEST_018971,8.21428609600425
TEST_018972,8.820054633992367
TEST_018973,10.323342143522902
TEST_018974,10.59119520979882
TEST_018975,11.266019980051471
TEST_018976,14.623804194993333
TEST_018977,13.459227816041738
TEST_018978,11.74417349193652
TEST_018979,11.601252954311445
TEST_018980,13.505268784145091
TEST_018981,14.163176079754047
TEST_018982,12.125068838393165
TEST_018983,11.548376175226071
TEST_018984,12.937793700787926
TEST_018985,13.536697239544
TEST_018986,9.442919240343254
TEST_018987,12.445935810672587
TEST_018988,13.51011639152612
TEST_018989,11.184573971749703
TEST_018990,7.093777552265692
TEST_018991,13.79773905282212
TEST_018992,12.400326420014869
TEST_018993,8.346599496718166
TEST_018994,14.51800384343823
TEST_018995,12.741640861338604
TEST_018996,8.019103434870937
TEST_018997,8.99150136117305
TEST_018998,8.408495666172314
TEST_018999,13.782532700955713
TEST_019000,4.712861977797651
TEST_019001,4.3734952717020965
TEST_019002,4.647578362107049
TEST_019003,4.56771996436108
TEST_019004,4.6289712757802555
TEST_019005,4.458380674517709
TEST_019006,4.649729023991937
TEST_019007,4.523028980378901
TEST_019008,4.583577382549896
TEST_019009,4.444933097945906
TEST_019010,4.395123560375694
TEST_019011,4.4352992179189545
TEST_019012,4.611357166168415
TEST_019013,4.743663996484736
TEST_019014,4.543443341401776
TEST_019015,4.5233539982507285
TEST_019016,4.234060213296944
TEST_019017,4.531090715192872
TEST_019018,4.582652235710279
TEST_019019,4.473775528516548
TEST_019020,4.511708158644538
TEST_019021,4.26077815465783
TEST_019022,4.554769368803444
TEST_019023,4.704314507285684
TEST_019024,4.439820908025624
TEST_019025,31.597161767502406
TEST_019026,31.923491132558482
TEST_019027,29.236596850521437
TEST_019028,29.556731956507164
TEST_019029,33.26383677619455
TEST_019030,32.73465003717233
TEST_019031,33.474294261363674
TEST_019032,33.2640388053082
TEST_019033,34.596533946897964
TEST_019034,34.202040058142614
TEST_019035,35.2577029639414
TEST_019036,34.21173518330674
TEST_019037,32.722271411982845
TEST_019038,34.27279243340098
TEST_019039,34.86208150750813
TEST_019040,33.06508017691017
TEST_019041,34.93035731517426
TEST_019042,33.545017938881685
TEST_019043,34.922098856253115
TEST_019044,34.13823903092112
TEST_019045,34.15121849002004
TEST_019046,34.46654388154172
TEST_019047,34.15906289181458
TEST_019048,34.28968903676291
TEST_019049,34.19132427842867
TEST_019050,4.300220957423326
TEST_019051,4.29845530627239
TEST_019052,4.296977749973276
TEST_019053,4.134325019454501
TEST_019054,4.246238647152412
TEST_019055,4.0259963681349635
TEST_019056,4.263566412134642
TEST_019057,4.3983991345008695
TEST_019058,4.242087562442004
TEST_019059,4.1733196697138215
TEST_019060,4.220585875506501
TEST_019061,4.399137829416203
TEST_019062,4.150357449283335
TEST_019063,4.271733791154759
TEST_019064,4.1090696594909675
TEST_019065,4.310982093852825
TEST_019066,4.310861105728925
TEST_019067,4.2354953079695665
TEST_019068,4.33297560493752
TEST_019069,4.424082977051492
TEST_019070,4.253840717592603
TEST_019071,4.298508081230716
TEST_019072,4.506338334003511
TEST_019073,4.266344877057843
TEST_019074,4.287885334788307
TEST_019075,4.92796739468754
TEST_019076,4.9294615440396505
TEST_019077,5.364641620620175
TEST_019078,5.323501779020434
TEST_019079,5.284246668067905
TEST_019080,5.3791653051441415
TEST_019081,5.0191567972508935
TEST_019082,5.067965017911875
TEST_019083,5.1491968619455655
TEST_019084,4.857555930117938
TEST_019085,4.935856681663148
TEST_019086,5.076952787363647
TEST_019087,5.134780326248652
TEST_019088,5.249601648382129
TEST_019089,5.101989771839537
TEST_019090,6.215342682631347
TEST_019091,5.847437109516717
TEST_019092,5.943222600526828
TEST_019093,5.190398436399157
TEST_019094,5.878010775202347
TEST_019095,4.988333677549772
TEST_019096,5.147218045477654
TEST_019097,6.016866548022701
TEST_019098,5.128746754276797
TEST_019099,6.84110482299117
TEST_019100,4.958353909470675
TEST_019101,5.084705050372038
TEST_019102,22.834171134555994
TEST_019103,15.186100002790075
TEST_019104,14.226790113811692
TEST_019105,21.142915718760626
TEST_019106,8.260945871580615
TEST_019107,21.211608254997035
TEST_019108,16.803004833655567
TEST_019109,22.766324210915506
TEST_019110,27.120162594760092
TEST_019111,12.811693589939877
TEST_019112,16.792217689681046
TEST_019113,34.57527941552192
TEST_019114,30.30257834398495
TEST_019115,31.843715240360368
TEST_019116,35.699954654285364
TEST_019117,22.450097004519066
TEST_019118,32.328214831667
TEST_019119,25.903005396218933
TEST_019120,27.526603102584083
TEST_019121,12.98986214541608
TEST_019122,30.688137696492515
TEST_019123,32.78087527710888
TEST_019124,38.619009283208136
TEST_019125,6.707957589019799
TEST_019126,4.978189389597204
TEST_019127,4.970952325757299
TEST_019128,6.190727680084246
TEST_019129,6.58501620847134
TEST_019130,4.885737412080908
TEST_019131,6.2843678833405665
TEST_019132,4.784441968060186
TEST_019133,4.916418145857849
TEST_019134,4.930118559867467
TEST_019135,4.944929204960131
TEST_019136,4.928387971485204
TEST_019137,4.895374527319282
TEST_019138,4.775339029799021
TEST_019139,4.709444847168561
TEST_019140,4.742114509963002
TEST_019141,6.273205286842727
TEST_019142,5.086313779753254
TEST_019143,4.880898433103427
TEST_019144,4.670386778174869
TEST_019145,4.699182965339309
TEST_019146,4.965504069117504
TEST_019147,4.889581651251019
TEST_019148,6.159161342728366
TEST_019149,4.8559379045034
TEST_019150,9.099493609119023
TEST_019151,6.44000909464192
TEST_019152,5.937081470798562
TEST_019153,11.55192241981577
TEST_019154,8.102592420425106
TEST_019155,7.70730283070413
TEST_019156,6.2156414767629915
TEST_019157,6.590888545778071
TEST_019158,4.288486488545955
TEST_019159,5.700961268017666
TEST_019160,9.76893282763476
TEST_019161,4.771484329127967
TEST_019162,4.614339887573836
TEST_019163,5.876728101050238
TEST_019164,4.732977033560363
TEST_019165,6.622307998170399
TEST_019166,8.918132310839326
TEST_019167,5.545770790966513
TEST_019168,4.802735478011504
TEST_019169,4.767259181809152
TEST_019170,7.715782736409638
TEST_019171,5.713448038008295
TEST_019172,6.277207985126161
TEST_019173,6.918092289267571
TEST_019174,10.014707296978973
TEST_019175,4.326646905357655
TEST_019176,4.4399836773626
TEST_019177,4.1268560994830406
TEST_019178,4.271183454578904
TEST_019179,4.670210977290774
TEST_019180,4.373415630324715
TEST_019181,4.358651353971796
TEST_019182,4.643567375829225
TEST_019183,4.480021890068222
TEST_019184,4.132538276932949
TEST_019185,3.9796621813915087
TEST_019186,4.355501539993944
TEST_019187,4.045919652203565
TEST_019188,4.486021545696293
TEST_019189,3.9804914937010603
TEST_019190,4.450425845967448
TEST_019191,4.0445097729220825
TEST_019192,4.171526468037204
TEST_019193,4.504615000681258
TEST_019194,3.8985496399778494
TEST_019195,4.653525856867991
TEST_019196,3.915099362936065
TEST_019197,4.313611974416783
TEST_019198,4.091071923830715
TEST_019199,4.315008560683221
TEST_019200,16.79287786337632
TEST_019201,19.872935777021873
TEST_019202,24.292214280061984
TEST_019203,18.87119188769686
TEST_019204,12.913007884049044
TEST_019205,15.705108408115544
TEST_019206,16.415687218878848
TEST_019207,17.516020105364223
TEST_019208,18.683473651323993
TEST_019209,23.80541509761604
TEST_019210,23.641046753971892
TEST_019211,22.028941851678084
TEST_019212,18.501283900974123
TEST_019213,15.994579593670068
TEST_019214,20.5630066597643
TEST_019215,23.676296735259342
TEST_019216,27.570008292144998
TEST_019217,26.496734952324296
TEST_019218,23.572927820920604
TEST_019219,18.425670089013796
TEST_019220,13.689083880885352
TEST_019221,20.11787246471787
TEST_019222,23.940949904685084
TEST_019223,22.339987441893612
TEST_019224,23.618734679939116
TEST_019225,6.9042642822355
TEST_019226,9.212562781010316
TEST_019227,5.480357114028626
TEST_019228,8.366453013204154
TEST_019229,6.868144634386822
TEST_019230,7.082383822945478
TEST_019231,10.104199269147534
TEST_019232,4.811855884319931
TEST_019233,6.72693876497969
TEST_019234,10.282917675909513
TEST_019235,6.057035580505609
TEST_019236,6.007903568158504
TEST_019237,4.735396291479825
TEST_019238,11.483488509824186
TEST_019239,6.193541286470303
TEST_019240,5.802262680021725
TEST_019241,6.562892255372667
TEST_019242,11.739563196691805
TEST_019243,7.772382791218319
TEST_019244,4.928538435246147
TEST_019245,8.440611381923983
TEST_019246,9.93023835627687
TEST_019247,9.848472192277445
TEST_019248,6.196720546468409
TEST_019249,6.600140062018873
TEST_019250,10.178272512187473
TEST_019251,9.833304623321808
TEST_019252,10.80687664680779
TEST_019253,11.988432080143337
TEST_019254,12.253094793736345
TEST_019255,10.26691671510815
TEST_019256,11.709260793481894
TEST_019257,10.702579677982497
TEST_019258,10.27519204088154
TEST_019259,6.964859414373592
TEST_019260,10.690741847549877
TEST_019261,15.040275199419913
TEST_019262,13.773105282771514
TEST_019263,14.012746729650424
TEST_019264,15.820386353045617
TEST_019265,12.831339628395416
TEST_019266,10.00061615450413
TEST_019267,5.835076342719919
TEST_019268,7.852357063930433
TEST_019269,7.63956536955867
TEST_019270,12.545736672449305
TEST_019271,11.48956413555322
TEST_019272,18.74578163086084
TEST_019273,14.160836876327947
TEST_019274,16.267748471771526
TEST_019275,11.217667905927541
TEST_019276,13.117366146148845
TEST_019277,16.510755549212103
TEST_019278,22.61237104392609
TEST_019279,28.89281351457084
TEST_019280,25.1810641269364
TEST_019281,29.76287445578161
TEST_019282,30.33330146400816
TEST_019283,31.02493185725074
TEST_019284,31.348260962780248
TEST_019285,30.770280276987975
TEST_019286,31.318761293090823
TEST_019287,31.777185988295336
TEST_019288,31.055014713325797
TEST_019289,31.779302842005976
TEST_019290,32.61614860869416
TEST_019291,31.53624628779187
TEST_019292,32.73531592489842
TEST_019293,32.92546271758874
TEST_019294,32.48054645016877
TEST_019295,30.079191507416937
TEST_019296,31.627739416107254
TEST_019297,30.07908036370651
TEST_019298,30.015792468154757
TEST_019299,31.29739164408632
TEST_019300,12.265482999331818
TEST_019301,16.134211714989767
TEST_019302,20.88227000485325
TEST_019303,17.144316059556314
TEST_019304,23.48745075274528
TEST_019305,24.673640042378807
TEST_019306,29.29572031512966
TEST_019307,30.966196513766025
TEST_019308,23.74682087917062
TEST_019309,28.53217427034172
TEST_019310,39.5887739152123
TEST_019311,39.39364343563575
TEST_019312,39.21712584358174
TEST_019313,39.37793858415973
TEST_019314,38.17345524604554
TEST_019315,38.39647848371294
TEST_019316,38.50809587353443
TEST_019317,36.36194752344987
TEST_019318,38.54446602807859
TEST_019319,28.89985082186604
TEST_019320,37.194085829636684
TEST_019321,37.75663643265026
TEST_019322,37.584647226155184
TEST_019323,37.0107746205866
TEST_019324,38.14226188724669
TEST_019325,25.61833489205124
TEST_019326,27.882140079944907
TEST_019327,26.06321406658887
TEST_019328,31.7460150459642
TEST_019329,30.68864210745996
TEST_019330,33.8435325496623
TEST_019331,32.83230741698046
TEST_019332,33.43815538703477
TEST_019333,28.39183401143284
TEST_019334,33.069895895023876
TEST_019335,32.37762277399043
TEST_019336,33.249712376740646
TEST_019337,31.17331470830965
TEST_019338,31.749435767871677
TEST_019339,33.39704350031637
TEST_019340,32.16173988125669
TEST_019341,30.850845088012974
TEST_019342,27.66321637856106
TEST_019343,31.530461007871935
TEST_019344,25.006408427089205
TEST_019345,25.818240720911323
TEST_019346,22.62538362342167
TEST_019347,30.108800566068282
TEST_019348,29.40803711788306
TEST_019349,33.24382112726618
TEST_019350,9.591811327849758
TEST_019351,4.1520537033727205
TEST_019352,3.5333401947721184
TEST_019353,9.472392485646868
TEST_019354,14.602132675319528
TEST_019355,14.822890167392517
TEST_019356,13.905988790977222
TEST_019357,12.359589969078696
TEST_019358,18.306075311788753
TEST_019359,21.40977375791209
TEST_019360,32.02954388806923
TEST_019361,30.798494211173317
TEST_019362,33.330705213402496
TEST_019363,34.861915288527136
TEST_019364,35.63642224973533
TEST_019365,34.9939626278102
TEST_019366,36.56161845316379
TEST_019367,35.44014076374366
TEST_019368,37.98455110142562
TEST_019369,36.7403204544605
TEST_019370,34.86391467100102
TEST_019371,38.81827742145607
TEST_019372,35.59929154612597
TEST_019373,33.953653810727246
TEST_019374,38.89424210680887
TEST_019375,17.121116298270326
TEST_019376,25.27663391500213
TEST_019377,28.02471290500592
TEST_019378,32.39224202972604
TEST_019379,33.9608930154808
TEST_019380,35.8200508151628
TEST_019381,34.70208729667779
TEST_019382,35.81441421220889
TEST_019383,33.42510324310727
TEST_019384,35.32926955638503
TEST_019385,35.165289067846984
TEST_019386,34.710727167871084
TEST_019387,35.05012548636419
TEST_019388,34.40836631665736
TEST_019389,35.61199906239873
TEST_019390,34.80674729509978
TEST_019391,35.91757882339341
TEST_019392,37.141560460175384
TEST_019393,36.329384343836885
TEST_019394,34.37319589223746
TEST_019395,37.36029622787571
TEST_019396,35.748035004892785
TEST_019397,35.330187857409406
TEST_019398,33.10612229599495
TEST_019399,34.47300714387632
TEST_019400,26.941487541788987
TEST_019401,25.436186203607193
TEST_019402,28.778414720128318
TEST_019403,30.42372310767324
TEST_019404,30.4590374035579
TEST_019405,32.60242142188228
TEST_019406,31.571159060019852
TEST_019407,32.04816618753237
TEST_019408,32.53692780482494
TEST_019409,32.91180310832116
TEST_019410,30.20205886385303
TEST_019411,30.877895701149875
TEST_019412,32.03630644789438
TEST_019413,31.59118932290477
TEST_019414,31.835697575752903
TEST_019415,31.6637994337458
TEST_019416,33.13070130828012
TEST_019417,29.584435644937148
TEST_019418,31.755389569643256
TEST_019419,31.48356552603093
TEST_019420,29.728860372907086
TEST_019421,32.863417759503754
TEST_019422,33.274417308415806
TEST_019423,32.558439080650125
TEST_019424,31.744925544798626
TEST_019425,18.44576182836148
TEST_019426,11.607099071136997
TEST_019427,11.840462790571486
TEST_019428,11.942054179790286
TEST_019429,19.551059355263234
TEST_019430,27.090789596539814
