ID,avg_delay_minutes_next_30m
TEST_025235,33.59410816669679
TEST_025236,38.65940890111585
TEST_025237,31.6313009764548
TEST_025238,35.77180623101524
TEST_025239,34.863330457896765
TEST_025240,39.9889479922767
TEST_025241,40.689678364681114
TEST_025242,38.402687753548214
TEST_025243,46.90166578333136
TEST_025244,34.03365783777265
TEST_025245,36.97970644243801
TEST_025246,46.47049597032294
TEST_025247,39.609090073156224
TEST_025248,46.2949965913524
TEST_025249,46.199918139089135
TEST_025250,5.886149472256958
TEST_025251,7.227732275861672
TEST_025252,7.455916795665815
TEST_025253,10.352889671789566
TEST_025254,6.746037688384124
TEST_025255,5.987949922616348
TEST_025256,5.229214040474984
TEST_025257,5.572583170931976
TEST_025258,6.215701490892084
TEST_025259,5.141525115279338
TEST_025260,6.850226574307266
TEST_025261,7.3902774102409765
TEST_025262,8.934290327660229
TEST_025263,7.058584031988771
TEST_025264,5.242910271391393
TEST_025265,5.145554560072654
TEST_025266,5.171417926769217
TEST_025267,5.348687056588805
TEST_025268,5.260708451192153
TEST_025269,6.123801967771657
TEST_025270,11.378576241399841
TEST_025271,6.0534938463414125
TEST_025272,5.278593211227637
TEST_025273,5.080700013874873
TEST_025274,5.088823072690426
TEST_025275,3.3131578609369567
TEST_025276,3.2721396820130493
TEST_025277,3.3313803115133984
TEST_025278,3.4436129145118644
TEST_025279,3.3443143092419474
TEST_025280,3.406362912237878
TEST_025281,3.441314237744782
TEST_025282,3.375226722385421
TEST_025283,3.3528856614497213
TEST_025284,4.0880464853209695
TEST_025285,3.3657683962969336
TEST_025286,3.364469180659804
TEST_025287,3.471088710502227
TEST_025288,3.3961056085993073
TEST_025289,3.355157772760844
TEST_025290,3.3728629132436323
TEST_025291,3.334184386861907
TEST_025292,3.4280334867425406
TEST_025293,3.3005406949475726
TEST_025294,3.4118090295209687
TEST_025295,3.321252706837891
TEST_025296,3.412010572896393
TEST_025297,3.4097386094040556
TEST_025298,3.4442379996690633
TEST_025299,3.379189054617477
TEST_025300,37.90661064902765
TEST_025301,18.855929324691516
TEST_025302,21.07422333970518
TEST_025303,20.126898838885488
TEST_025304,20.44734843879374
TEST_025305,23.88794341601784
TEST_025306,26.700676172897865
TEST_025307,25.868522978680957
TEST_025308,34.4868547747674
TEST_025309,31.08227099495194
TEST_025310,34.50002786822171
TEST_025311,38.200950478612356
TEST_025312,37.08120000996898
TEST_025313,36.538634002522834
TEST_025314,34.366654010473574
TEST_025315,32.01425050153201
TEST_025316,39.094140745622134
TEST_025317,34.626957949195955
TEST_025318,34.94566251137765
TEST_025319,34.55201328204179
TEST_025320,34.06847686632942
TEST_025321,33.79177025323381
TEST_025322,37.3043612576367
TEST_025323,35.15962989044152
TEST_025324,33.252543872977185
TEST_025325,12.982189050242189
TEST_025326,25.08546890490861
TEST_025327,28.813212793099204
TEST_025328,32.66372594742922
TEST_025329,34.324634266076096
TEST_025330,36.08310016586207
TEST_025331,35.26344722181659
TEST_025332,35.70460464104549
TEST_025333,35.642412992934084
TEST_025334,34.93631154298777
TEST_025335,35.135996577373305
TEST_025336,34.89126845579791
TEST_025337,35.346022958117196
TEST_025338,35.88206761748262
TEST_025339,34.892803216301715
TEST_025340,35.78393339863354
TEST_025341,36.06675727665995
TEST_025342,36.488971732007585
TEST_025343,35.95784536694674
TEST_025344,36.1804130197622
TEST_025345,36.17958173454116
TEST_025346,36.19366864779778
TEST_025347,35.41519988422533
TEST_025348,35.710905637391484
TEST_025349,35.28558538353067
TEST_025350,3.573215720007055
TEST_025351,3.415108493668795
TEST_025352,3.1501456117343407
TEST_025353,3.3812567589606672
TEST_025354,3.2730950035303072
TEST_025355,3.33216502281453
TEST_025356,3.866876476154286
TEST_025357,3.1102356215676257
TEST_025358,3.4148202008297077
TEST_025359,3.7763976731911786
TEST_025360,3.4145435229352614
TEST_025361,3.2957110383759707
TEST_025362,3.2623279732411987
TEST_025363,3.3607238031009623
TEST_025364,3.136647483180515
TEST_025365,3.3190226835253105
TEST_025366,3.4508333931355404
TEST_025367,3.7233455770663717
TEST_025368,3.992175799465115
TEST_025369,3.32333021026592
TEST_025370,3.5095588792051924
TEST_025371,3.2946544485441978
TEST_025372,3.6827751291328052
TEST_025373,3.9497981068553285
TEST_025374,3.4528274662150134
TEST_025375,15.880000252073003
TEST_025376,25.19757128535842
TEST_025377,30.529449313850073
TEST_025378,26.638285775087247
TEST_025379,32.14428150344175
TEST_025380,33.69502366948743
TEST_025381,33.387912240222285
TEST_025382,33.4438633827702
TEST_025383,33.48948102083438
TEST_025384,33.873025336450716
TEST_025385,30.221127147309815
TEST_025386,33.912941813538
TEST_025387,33.933103251044066
TEST_025388,33.76839095998268
TEST_025389,33.62086918913882
TEST_025390,33.63902499526979
TEST_025391,32.21746857008746
TEST_025392,33.04149530999633
TEST_025393,33.42626092284726
TEST_025394,32.806172009151524
TEST_025395,33.973120428666576
TEST_025396,33.1174548264504
TEST_025397,33.730790734914365
TEST_025398,33.77855181385178
TEST_025399,33.32043620687621
TEST_025400,16.54994113951286
TEST_025401,17.441341135985837
TEST_025402,22.819775475564377
TEST_025403,26.908674476980313
TEST_025404,26.58351338261143
TEST_025405,28.37372972337525
TEST_025406,33.13521412396735
TEST_025407,31.962093011948568
TEST_025408,34.78376952155294
TEST_025409,28.054074725777138
TEST_025410,34.553029913702744
TEST_025411,34.93002465477065
TEST_025412,35.60950184682431
TEST_025413,36.0269173460091
TEST_025414,35.59049646313545
TEST_025415,34.81672798659744
TEST_025416,35.49497124254917
TEST_025417,34.97841275278803
TEST_025418,33.71485314012564
TEST_025419,36.490813930764865
TEST_025420,36.442942134864424
TEST_025421,35.68099534995852
TEST_025422,35.64927705525943
TEST_025423,35.94076305600331
TEST_025424,36.60867906242617
TEST_025425,9.633716321604545
TEST_025426,11.922633593199354
TEST_025427,10.65854204017671
TEST_025428,9.294151979935247
TEST_025429,9.407562947281976
TEST_025430,11.1189197782158
TEST_025431,10.553990989784069
TEST_025432,9.225865775112624
TEST_025433,9.656040313529186
TEST_025434,10.959718491023253
TEST_025435,10.646478854997635
TEST_025436,9.368416978967193
TEST_025437,9.78830360737971
TEST_025438,11.017586632607468
TEST_025439,9.672224236388663
TEST_025440,9.707691920065486
TEST_025441,10.276943773303618
TEST_025442,9.619411560330676
TEST_025443,10.637280748105951
TEST_025444,9.707243189178918
TEST_025445,11.049080256852456
TEST_025446,12.626850002437005
TEST_025447,10.617806483033725
TEST_025448,9.707834627314853
TEST_025449,9.889266759634143
TEST_025450,5.066752968466526
TEST_025451,5.029794169632894
TEST_025452,4.989708842359317
TEST_025453,5.256694208897544
TEST_025454,5.223600986210084
TEST_025455,5.155282337471492
TEST_025456,5.235728291882202
TEST_025457,4.777811515656417
TEST_025458,4.610043895900025
TEST_025459,5.100127078268978
TEST_025460,4.999574261982713
TEST_025461,4.750832304307777
TEST_025462,5.170093665910741
TEST_025463,5.190780788360126
TEST_025464,5.135547604373043
TEST_025465,5.215750287848788
TEST_025466,5.066131984708806
TEST_025467,5.221153399956423
TEST_025468,5.064606163473426
TEST_025469,5.068310858621842
TEST_025470,5.097517949145032
TEST_025471,5.154678753375774
TEST_025472,5.166272987493611
TEST_025473,5.061266888686614
TEST_025474,5.146169991270371
TEST_025475,29.23344125707372
TEST_025476,28.522202296401684
TEST_025477,33.27393675324221
TEST_025478,34.52245495287467
TEST_025479,36.796080728318216
TEST_025480,34.555982980167634
TEST_025481,35.3852637499186
TEST_025482,36.82003030883007
TEST_025483,36.192966548209654
TEST_025484,37.027833008018064
TEST_025485,37.92202331413301
TEST_025486,37.71207040569185
TEST_025487,37.36337017677212
TEST_025488,37.60099764046192
TEST_025489,37.052978707407306
TEST_025490,37.17241250675612
TEST_025491,38.54744830156304
TEST_025492,34.94856413965082
TEST_025493,31.37508834767427
TEST_025494,34.63532688716102
TEST_025495,34.94393655979157
TEST_025496,35.96732614569062
TEST_025497,36.04679488183534
TEST_025498,37.76429937718021
TEST_025499,38.27072153465609
TEST_025500,3.7991629161968454
TEST_025501,3.7500752101418136
TEST_025502,3.8093697230308114
TEST_025503,3.7024167386157485
TEST_025504,3.8390149371342406
TEST_025505,3.84904737424831
TEST_025506,3.783487933081278
TEST_025507,3.754651523865264
TEST_025508,3.8172287998393863
TEST_025509,3.935623038152918
TEST_025510,3.944137310327353
TEST_025511,3.8122870230544583
TEST_025512,3.6452191827819957
TEST_025513,3.738051242077951
TEST_025514,3.6182507714994534
TEST_025515,3.9946838631279356
TEST_025516,3.820879193939767
TEST_025517,3.817187367544126
TEST_025518,3.9995910327763604
TEST_025519,3.8090228695392687
TEST_025520,3.772006639565614
TEST_025521,3.874315167743976
TEST_025522,3.8364147433819005
TEST_025523,3.953713039278361
TEST_025524,3.828913574588109
TEST_025525,2.197686719975238
TEST_025526,2.109456112602002
TEST_025527,3.32506748578345
TEST_025528,2.097144233974441
TEST_025529,2.1162587168248965
TEST_025530,2.1010689349409635
TEST_025531,2.1052714690819823
TEST_025532,2.071330463121873
TEST_025533,2.099594510537613
TEST_025534,2.139651766282773
TEST_025535,2.1206824084064313
TEST_025536,2.107442062982402
TEST_025537,2.112268584364343
TEST_025538,3.280395624416486
TEST_025539,2.1157648803278972
TEST_025540,2.1164791362458097
TEST_025541,2.1485248808577593
TEST_025542,2.1057402535824203
TEST_025543,2.118994623453556
TEST_025544,2.1268811712679185
TEST_025545,2.1266175417528475
TEST_025546,2.095017344127662
TEST_025547,2.114225233671152
TEST_025548,2.1068892293480808
TEST_025549,2.1225924884327787
TEST_025550,4.436814297162028
TEST_025551,5.294229972113424
TEST_025552,4.352100227059243
TEST_025553,4.497190812129659
TEST_025554,4.405611515680508
TEST_025555,4.416037990796278
TEST_025556,5.366870630168072
TEST_025557,4.4053880120600875
TEST_025558,4.676095856849649
TEST_025559,4.909184671929477
TEST_025560,4.040449098322988
TEST_025561,4.98310696409107
TEST_025562,4.365232336793932
TEST_025563,4.442225956505856
TEST_025564,4.0758567243359085
TEST_025565,4.5618571744363035
TEST_025566,4.363782754725396
TEST_025567,4.463085238195575
TEST_025568,4.8253016806109805
TEST_025569,4.332396303626131
TEST_025570,4.295679942659608
TEST_025571,4.449627512061475
TEST_025572,4.4291348075168315
TEST_025573,4.4302865595047685
TEST_025574,4.434541451849706
TEST_025575,4.0643052725744235
TEST_025576,4.321544769791336
TEST_025577,4.353962155998248
TEST_025578,4.528578606646443
TEST_025579,4.412661555834271
TEST_025580,4.302315698042298
TEST_025581,4.316257198609497
TEST_025582,4.239389905707177
TEST_025583,3.99378038176567
TEST_025584,4.115148013586767
TEST_025585,4.266506615720129
TEST_025586,4.3534224464304145
TEST_025587,4.487343732582216
TEST_025588,4.326964035681146
TEST_025589,4.120110761687012
TEST_025590,4.490146740536646
TEST_025591,4.3141423550093165
TEST_025592,4.294627730782609
TEST_025593,3.982824745945466
TEST_025594,4.165027925690735
TEST_025595,4.348757382162567
TEST_025596,4.189391962488433
TEST_025597,4.178999263581652
TEST_025598,4.2206546079922775
TEST_025599,4.203565222859471
TEST_025600,5.657006879505667
TEST_025601,5.819959506240406
TEST_025602,5.970666609412451
TEST_025603,5.885241638237487
TEST_025604,5.617712262876221
TEST_025605,5.66177510828488
TEST_025606,5.724511895004017
TEST_025607,5.7609666461385025
TEST_025608,6.398414486041135
TEST_025609,5.734731989110898
TEST_025610,5.632020274888328
TEST_025611,5.881100861461069
TEST_025612,5.804786654516542
TEST_025613,5.719366621017862
TEST_025614,5.850789440492578
TEST_025615,5.851396675156896
TEST_025616,5.7232319695135345
TEST_025617,5.825747457758227
TEST_025618,5.768946171787332
TEST_025619,5.632663261607439
TEST_025620,5.802722872781922
TEST_025621,5.796564989497302
TEST_025622,5.797087873676052
TEST_025623,5.816588471325732
TEST_025624,5.87238062244003
TEST_025625,3.503109765627651
TEST_025626,3.4759468827140925
TEST_025627,3.3793229073722384
TEST_025628,3.5470767743249647
TEST_025629,3.5594576060622636
TEST_025630,3.5739938831648397
TEST_025631,3.5351645190266687
TEST_025632,3.4264333740818183
TEST_025633,3.4992348167387934
TEST_025634,3.411230571323869
TEST_025635,3.418387562586413
TEST_025636,3.412924518329803
TEST_025637,3.3758664741845856
TEST_025638,3.648660475958989
TEST_025639,3.6764087030348342
TEST_025640,3.2944514347511342
TEST_025641,3.2959386663132797
TEST_025642,3.487299086593838
TEST_025643,3.473976126991187
TEST_025644,3.581068398293012
TEST_025645,3.4924263872274377
TEST_025646,3.5094952977583356
TEST_025647,3.496034069488889
TEST_025648,3.5707894061729126
TEST_025649,3.509420520456686
TEST_025650,10.080506419743678
TEST_025651,10.14554637424299
TEST_025652,12.323075927653733
TEST_025653,11.06843595254384
TEST_025654,10.453455942729946
TEST_025655,10.272215402811998
TEST_025656,10.293510392467637
TEST_025657,11.446753616522495
TEST_025658,12.506223692396045
TEST_025659,10.192382909582243
TEST_025660,12.360863754736869
TEST_025661,11.729583697206326
TEST_025662,9.961337276839298
TEST_025663,10.15440748335713
TEST_025664,10.212076727382552
TEST_025665,13.242776851901642
TEST_025666,12.88501544742786
TEST_025667,14.123915829817898
TEST_025668,13.372368410640245
TEST_025669,10.220581896064328
TEST_025670,11.55739219192246
TEST_025671,10.612301851151756
TEST_025672,9.869710132504874
TEST_025673,13.30290166954834
TEST_025674,13.11570516635108
TEST_025675,12.714244257650154
TEST_025676,15.287736774224314
TEST_025677,22.811589975159475
TEST_025678,27.273665114539266
TEST_025679,32.60611655255216
TEST_025680,33.382735555166576
TEST_025681,34.270225269307154
TEST_025682,34.32612038330392
TEST_025683,34.956647344055675
TEST_025684,34.151484549646895
TEST_025685,33.5057200634092
TEST_025686,34.25465794993886
TEST_025687,34.77150136748622
TEST_025688,34.75740150374906
TEST_025689,35.258905920872834
TEST_025690,34.505715769079615
TEST_025691,34.842366298856064
TEST_025692,34.70622341573522
TEST_025693,34.67647805673047
TEST_025694,34.95693340273921
TEST_025695,34.85624872347033
TEST_025696,35.08357739905675
TEST_025697,34.79789366349048
TEST_025698,34.8469568407956
TEST_025699,34.2796021111632
TEST_025700,20.42049485831776
TEST_025701,29.586966057605746
TEST_025702,30.071763304342
TEST_025703,32.996732907202606
TEST_025704,34.84545574021571
TEST_025705,35.16561577518448
TEST_025706,34.87135201322867
TEST_025707,34.91739642857106
TEST_025708,34.09763894092924
TEST_025709,34.62275273640399
TEST_025710,35.08202809651037
TEST_025711,33.44225007350858
TEST_025712,34.39238059890668
TEST_025713,34.39644961733935
TEST_025714,34.91971224869854
TEST_025715,34.95770471224366
TEST_025716,34.95594124952944
TEST_025717,34.801756275456626
TEST_025718,34.550388324713666
TEST_025719,34.766711201717904
TEST_025720,34.946148906804574
TEST_025721,34.74978898438944
TEST_025722,34.5488755444513
TEST_025723,34.76150620377295
TEST_025724,34.54728409810508
TEST_025725,6.654365372273714
TEST_025726,6.4040982823094215
TEST_025727,6.388684112539927
TEST_025728,7.916241984965183
TEST_025729,6.300432115777765
TEST_025730,6.746792012161877
TEST_025731,6.214653864092358
TEST_025732,6.305097965369038
TEST_025733,6.27859317105646
TEST_025734,6.097370573643488
TEST_025735,7.72293999915888
TEST_025736,6.328244803820276
TEST_025737,6.435898982411542
TEST_025738,6.041334047693459
TEST_025739,6.172631294345928
TEST_025740,6.456660219839138
TEST_025741,6.46923332388664
TEST_025742,6.053417820619064
TEST_025743,6.589228287239996
TEST_025744,5.911896974172828
TEST_025745,7.769300190949743
TEST_025746,6.275810265041357
TEST_025747,6.232214470167067
TEST_025748,6.669711659154454
TEST_025749,6.370137550079155
TEST_025750,5.023723029590318
TEST_025751,5.048473325290596
TEST_025752,5.041624336374273
TEST_025753,5.055155495275027
TEST_025754,4.990196390336515
TEST_025755,5.016565601684311
TEST_025756,4.189864466612978
TEST_025757,5.03010628321014
TEST_025758,5.011119416610702
TEST_025759,5.031863157429768
TEST_025760,5.033101838738203
TEST_025761,5.046567989611706
TEST_025762,5.027994478035133
TEST_025763,5.0433732730402365
TEST_025764,5.037980723729465
TEST_025765,4.949747137232418
TEST_025766,5.050610494186024
TEST_025767,5.004018587930133
TEST_025768,5.001020503486223
TEST_025769,5.045907953938871
TEST_025770,5.0221140814025675
TEST_025771,4.97617710204735
TEST_025772,5.00284231062879
TEST_025773,4.971909680976173
TEST_025774,4.9968406210404135
TEST_025775,4.459337530279916
TEST_025776,4.349047648476247
TEST_025777,4.148597984732547
TEST_025778,4.474044926546129
TEST_025779,4.514761633253187
TEST_025780,4.426230066705507
TEST_025781,4.367352143811794
TEST_025782,4.424103053212744
TEST_025783,4.534895408060653
TEST_025784,4.508649400020006
TEST_025785,4.437039276280197
TEST_025786,4.090382716518728
TEST_025787,3.8668352197827383
TEST_025788,4.413179112586622
TEST_025789,4.391107589448844
TEST_025790,4.395231953571729
TEST_025791,4.490533810315187
TEST_025792,4.47463975998124
TEST_025793,4.406677687492532
