ID,avg_delay_minutes_next_30m
TEST_028739,32.79736011324545
TEST_028740,40.62949216662673
TEST_028741,33.186480487161504
TEST_028742,44.56858043570325
TEST_028743,34.87680551810931
TEST_028744,39.39999762537934
TEST_028745,37.12563429929476
TEST_028746,44.71082509831842
TEST_028747,45.3868220662101
TEST_028748,45.86623927045515
TEST_028749,35.271314595336776
TEST_028750,7.432539782139899
TEST_028751,9.838127595022431
TEST_028752,7.979741964906043
TEST_028753,8.051070423990378
TEST_028754,8.318347926848071
TEST_028755,7.929402789442545
TEST_028756,8.03067283646762
TEST_028757,7.616313778086664
TEST_028758,7.609389803180484
TEST_028759,9.598763256432779
TEST_028760,7.302413042149249
TEST_028761,7.210295477149185
TEST_028762,7.882533803944346
TEST_028763,7.625158872421002
TEST_028764,7.687444712826774
TEST_028765,7.553271566600863
TEST_028766,8.682007765820092
TEST_028767,7.633398909376436
TEST_028768,7.586101289967205
TEST_028769,9.104253089395648
TEST_028770,7.603793710570565
TEST_028771,7.561911821830318
TEST_028772,9.387635717558268
TEST_028773,9.49558072962157
TEST_028774,7.634163266901092
TEST_028775,4.282399574481881
TEST_028776,4.966500747489019
TEST_028777,4.426620592410993
TEST_028778,4.867966279634954
TEST_028779,4.940724807318251
TEST_028780,4.551455705022098
TEST_028781,4.694071290180654
TEST_028782,4.422646651521895
TEST_028783,4.414997994020108
TEST_028784,4.665108706687911
TEST_028785,4.288002292952006
TEST_028786,4.348549698335787
TEST_028787,4.50979790627357
TEST_028788,4.359422342331146
TEST_028789,4.5920477581803985
TEST_028790,4.634423269819915
TEST_028791,4.855736016103201
TEST_028792,4.764887802388445
TEST_028793,4.432542419429295
TEST_028794,4.823295068722795
TEST_028795,4.4629340627748775
TEST_028796,4.692180035867689
TEST_028797,4.481335081467174
TEST_028798,4.399977031709122
TEST_028799,4.506406383854973
TEST_028800,12.446273321527848
TEST_028801,21.043617366802387
TEST_028802,27.00548419625168
TEST_028803,32.56590761983314
TEST_028804,30.96484258048213
TEST_028805,33.63721739260109
TEST_028806,33.69233175741602
TEST_028807,33.85498410853795
TEST_028808,32.46240330062088
TEST_028809,32.29863528639437
TEST_028810,32.6161346804535
TEST_028811,34.09844382493048
TEST_028812,33.97048620034948
TEST_028813,33.095916380648674
TEST_028814,33.56554783258303
TEST_028815,34.109179657835305
TEST_028816,33.77438096336817
TEST_028817,35.10206509367282
TEST_028818,34.461893950741995
TEST_028819,36.282971950144706
TEST_028820,34.364836183562474
TEST_028821,32.69820714331301
TEST_028822,34.411283725886136
TEST_028823,35.37451244277104
TEST_028824,33.41583992130387
TEST_028825,14.368287391530222
TEST_028826,18.207297643849316
TEST_028827,27.342529194040825
TEST_028828,32.62347935326158
TEST_028829,34.40239674030492
TEST_028830,35.11508149449507
TEST_028831,35.02650717646938
TEST_028832,34.14156837591135
TEST_028833,34.28699274420799
TEST_028834,35.216638560234614
TEST_028835,33.66871400500445
TEST_028836,35.449529884642494
TEST_028837,35.120825435490374
TEST_028838,35.891191785399876
TEST_028839,35.32524733324898
TEST_028840,34.44326867607042
TEST_028841,36.31128814563272
TEST_028842,36.25065936296704
TEST_028843,35.70551497574613
TEST_028844,35.5243580015558
TEST_028845,34.711155660802895
TEST_028846,34.624387593357866
TEST_028847,35.04482241863561
TEST_028848,35.45051322898276
TEST_028849,35.25148406484526
TEST_028850,3.286831064212145
TEST_028851,3.010876556780409
TEST_028852,3.012178485796447
TEST_028853,2.820869790297114
TEST_028854,2.9843007376051807
TEST_028855,3.3064403415056884
TEST_028856,3.0246574622381805
TEST_028857,3.0267359230920294
TEST_028858,3.237292084276396
TEST_028859,3.092324024535165
TEST_028860,3.362557420230244
TEST_028861,2.4247418059958736
TEST_028862,2.7675365251795117
TEST_028863,3.277846005270836
TEST_028864,3.040216765287477
TEST_028865,3.451803882423815
TEST_028866,2.8777217810509677
TEST_028867,3.2602860315401854
TEST_028868,3.3057290477090655
TEST_028869,3.200595641188072
TEST_028870,2.988428133286548
TEST_028871,3.0239371288144308
TEST_028872,3.182508807870806
TEST_028873,3.087902203184625
TEST_028874,3.281026601110418
TEST_028875,4.759976621725306
TEST_028876,4.6896258665711805
TEST_028877,4.814435623467625
TEST_028878,4.885981934774874
TEST_028879,4.688159641085223
TEST_028880,4.767120502908439
TEST_028881,4.802704682066343
TEST_028882,4.616058999584003
TEST_028883,4.229897583720782
TEST_028884,4.605482100967543
TEST_028885,4.594795226582214
TEST_028886,4.238030439070948
TEST_028887,4.726290312034876
TEST_028888,4.666269369849288
TEST_028889,4.636042518395442
TEST_028890,4.663624767221951
TEST_028891,4.4602565669808145
TEST_028892,4.6240241714259245
TEST_028893,4.7958606193922035
TEST_028894,4.704703967931034
TEST_028895,4.613355121973622
TEST_028896,4.682008045953081
TEST_028897,4.60625978617958
TEST_028898,4.7667683594317145
TEST_028899,4.7868701360408625
TEST_028900,26.4242499876269
TEST_028901,40.93484821752684
TEST_028902,11.182953061866806
TEST_028903,43.649073015332455
TEST_028904,15.82518048138646
TEST_028905,6.339887242777575
TEST_028906,38.49158457292808
TEST_028907,21.313477445637414
TEST_028908,23.808107460062793
TEST_028909,15.653336815200738
TEST_028910,32.99031644025233
TEST_028911,33.365867353177364
TEST_028912,32.90896167647476
TEST_028913,30.053186194782135
TEST_028914,44.203508357998736
TEST_028915,51.22887015323025
TEST_028916,46.76961203767453
TEST_028917,37.138833378610286
TEST_028918,47.36259642970103
TEST_028919,50.14425401305817
TEST_028920,45.052762061538495
TEST_028921,52.19116263831839
TEST_028922,56.10975384238941
TEST_028923,54.11453815657762
TEST_028924,37.780992850260425
TEST_028925,9.020950412614294
TEST_028926,9.683091581370716
TEST_028927,9.61980790810227
TEST_028928,12.57191650432619
TEST_028929,15.658414166329717
TEST_028930,12.367994352529358
TEST_028931,10.257412574701444
TEST_028932,9.785591830215258
TEST_028933,10.498077049670371
TEST_028934,16.929559062890636
TEST_028935,14.382884372041158
TEST_028936,23.73835853118766
TEST_028937,16.667972044075256
TEST_028938,21.543633320740174
TEST_028939,22.11211346249664
TEST_028940,23.401363469665725
TEST_028941,23.36145268300239
TEST_028942,21.54259702181724
TEST_028943,23.004163832944506
TEST_028944,22.236492877751846
TEST_028945,25.14389538628398
TEST_028946,23.793167618326276
TEST_028947,23.10578368402897
TEST_028948,18.429668542501016
TEST_028949,23.9542594501193
TEST_028950,4.147442773396597
TEST_028951,3.8271471061786704
TEST_028952,4.037564675549171
TEST_028953,3.9387892983186688
TEST_028954,3.7485647187048228
TEST_028955,3.7920539963288182
TEST_028956,3.684538854906593
TEST_028957,4.109214634603477
TEST_028958,3.923098274521205
TEST_028959,4.062461964659841
TEST_028960,3.7747771050398367
TEST_028961,3.8204495887766603
TEST_028962,4.026902090074278
TEST_028963,4.067746017159688
TEST_028964,4.088132660487088
TEST_028965,3.910802664930243
TEST_028966,3.784629859085101
TEST_028967,3.683241446534276
TEST_028968,3.6821580955864164
TEST_028969,3.742052534511111
TEST_028970,3.761203596055882
TEST_028971,3.577203592982267
TEST_028972,3.749472403684382
TEST_028973,3.76369660434412
TEST_028974,3.9553622428265944
TEST_028975,8.869736657842688
TEST_028976,7.738016728922776
TEST_028977,8.89845743210848
TEST_028978,8.713249920111211
TEST_028979,7.455823084210307
TEST_028980,5.746923214284183
TEST_028981,6.081788278399115
TEST_028982,6.541212772818695
TEST_028983,8.213478129484766
TEST_028984,8.3520507346756
TEST_028985,7.40490422458311
TEST_028986,7.7431817466160755
TEST_028987,6.093626110970133
TEST_028988,6.787577016252661
TEST_028989,6.258878462168481
TEST_028990,5.8499199056302364
TEST_028991,6.7846868709062225
TEST_028992,7.14247654765399
TEST_028993,7.181838523640967
TEST_028994,6.775653222253755
TEST_028995,7.610584294684592
TEST_028996,8.659048993573753
TEST_028997,5.69857971772367
TEST_028998,6.521866106836335
TEST_028999,6.839486256401778
TEST_029000,5.015638053881574
TEST_029001,4.437047737337091
TEST_029002,3.6271755073017165
TEST_029003,3.309530850120688
TEST_029004,3.8265891759944175
TEST_029005,3.4696379782167144
TEST_029006,3.9617919543891116
TEST_029007,3.621164274073336
TEST_029008,3.4479487415312353
TEST_029009,3.880490428371438
TEST_029010,3.5337217069544655
TEST_029011,3.191702923491321
TEST_029012,6.19225343378103
TEST_029013,3.7058426275893463
TEST_029014,3.943331524446153
TEST_029015,5.500542900206897
TEST_029016,5.549641134244539
TEST_029017,3.9076289942049325
TEST_029018,3.935712976117925
TEST_029019,3.9185213581303504
TEST_029020,3.8465465618481547
TEST_029021,3.7961596028202873
TEST_029022,3.967508162024611
TEST_029023,3.8154773622942155
TEST_029024,3.9197339830576543
TEST_029025,15.591416194342084
TEST_029026,22.91301784947919
TEST_029027,30.660404928420398
TEST_029028,25.27119143388846
TEST_029029,32.426037900565625
TEST_029030,33.8267001016551
TEST_029031,34.47835921424721
TEST_029032,34.76464278748783
TEST_029033,34.36984336592217
TEST_029034,35.101346565104535
TEST_029035,34.796544090128364
TEST_029036,33.84386481283927
TEST_029037,34.60214746751142
TEST_029038,35.05270114798263
TEST_029039,34.371385920942295
TEST_029040,34.50239421199342
TEST_029041,34.43308069456123
TEST_029042,34.695261388877285
TEST_029043,34.58835721376114
TEST_029044,35.25080569419783
TEST_029045,34.056091451623494
TEST_029046,34.515149242801876
TEST_029047,35.099107427313086
TEST_029048,35.16129029257464
TEST_029049,33.52954718832586
TEST_029050,4.761929145379256
TEST_029051,4.139632079193785
TEST_029052,3.6925100638052033
TEST_029053,3.896321422264027
TEST_029054,3.7367535042857023
TEST_029055,3.7027483295347254
TEST_029056,3.681666052882681
TEST_029057,3.7363307491355178
TEST_029058,3.7728007156996672
TEST_029059,3.753149676698249
TEST_029060,3.7015672490931126
TEST_029061,3.6777863219945326
TEST_029062,4.226950233375685
TEST_029063,3.6194631399015424
TEST_029064,3.864428671431842
TEST_029065,3.7467874684913287
TEST_029066,3.8098208372431714
TEST_029067,3.636527496083063
TEST_029068,3.5774487245659534
TEST_029069,3.724866798552023
TEST_029070,3.9318142403426743
TEST_029071,3.7711595447567356
TEST_029072,3.891327387934391
TEST_029073,3.849729830248682
TEST_029074,3.7171158583044814
TEST_029075,10.053353625566412
TEST_029076,8.01710275067043
TEST_029077,7.8676841223451195
TEST_029078,9.446318046013783
TEST_029079,9.462498976984586
TEST_029080,7.832508971987522
TEST_029081,7.734998012179253
TEST_029082,7.777930126778983
TEST_029083,7.731207576019653
TEST_029084,9.519235743446254
TEST_029085,9.66841400792098
TEST_029086,8.255800507451507
TEST_029087,9.456170652900353
TEST_029088,9.196558579714516
TEST_029089,7.720582521534972
TEST_029090,7.932625156926764
TEST_029091,7.644928397056733
TEST_029092,7.795051202226982
TEST_029093,8.387113206489149
TEST_029094,8.10911979750263
TEST_029095,6.7500574676494765
TEST_029096,7.659865101694672
TEST_029097,7.881883138837267
TEST_029098,7.939283315776757
TEST_029099,7.8410280785557775
TEST_029100,15.61270276025587
TEST_029101,16.35306837614686
TEST_029102,14.809811153453659
TEST_029103,15.19326773385997
TEST_029104,14.389591996124548
TEST_029105,16.797694945193996
TEST_029106,14.860946071691252
TEST_029107,15.112779087050464
TEST_029108,16.298601076814833
TEST_029109,16.695617187378907
TEST_029110,16.57828985914354
TEST_029111,16.032777761389973
TEST_029112,17.252250574739236
TEST_029113,17.72141153283708
TEST_029114,16.699118236180926
TEST_029115,15.438834287368046
TEST_029116,16.000683494398757
TEST_029117,17.68242165155256
TEST_029118,16.692940732140062
TEST_029119,15.913544741740314
TEST_029120,18.03197535231561
TEST_029121,20.938394509079664
TEST_029122,21.677280549878088
TEST_029123,21.66357050848959
TEST_029124,21.8724194942196
TEST_029125,24.153451142048684
TEST_029126,27.509230819217507
TEST_029127,36.03379199278484
TEST_029128,36.13792290592516
TEST_029129,37.767581167797395
TEST_029130,36.77878919038609
TEST_029131,36.72522138012857
TEST_029132,35.11066217520095
TEST_029133,35.34658282421681
TEST_029134,35.52269485098121
TEST_029135,35.02849150619785
TEST_029136,34.99170954841962
TEST_029137,35.22819215558742
TEST_029138,36.268533597129434
TEST_029139,36.257186541509874
TEST_029140,36.22567147627393
TEST_029141,36.46408207099431
TEST_029142,35.671684176254296
TEST_029143,36.81688488400811
TEST_029144,36.93726180441617
TEST_029145,35.76131299143692
TEST_029146,35.862571066510064
TEST_029147,36.18909645652364
TEST_029148,36.356137829147876
TEST_029149,35.91387573567299
TEST_029150,5.026535698970579
TEST_029151,4.8044425855438355
TEST_029152,4.521937306095421
TEST_029153,4.965455722872908
TEST_029154,4.629478136531039
TEST_029155,4.629118536090971
TEST_029156,4.615385361039375
TEST_029157,4.655861557283488
TEST_029158,4.819540550443014
TEST_029159,4.479158373775776
TEST_029160,4.476321346942976
TEST_029161,4.635157561561223
TEST_029162,4.75978096365321
TEST_029163,4.784445922074579
TEST_029164,4.631605725442023
TEST_029165,4.711030111167681
TEST_029166,4.642127530189795
TEST_029167,4.72481692087356
TEST_029168,4.676613485496271
TEST_029169,4.7072707011270225
TEST_029170,4.699191844158464
TEST_029171,4.964993693591657
TEST_029172,4.74886566517647
TEST_029173,4.466821154678035
TEST_029174,4.802987909815407
TEST_029175,7.369696217433857
TEST_029176,9.813389066744918
TEST_029177,9.860155150916299
TEST_029178,7.405697024475269
TEST_029179,7.598586752565893
TEST_029180,6.310703352571895
TEST_029181,7.563538047436925
TEST_029182,6.947675717116337
TEST_029183,7.165862423488783
TEST_029184,12.78900631099669
TEST_029185,8.063999414997829
TEST_029186,7.303238193161901
TEST_029187,6.692393224987985
TEST_029188,7.478391757837219
TEST_029189,6.917954208859029
TEST_029190,10.075160303173316
TEST_029191,8.717586014349369
TEST_029192,7.92011986214742
TEST_029193,7.000371895321712
TEST_029194,8.142446300586627
TEST_029195,7.6428191339660705
TEST_029196,8.625432058501145
TEST_029197,7.172331174785076
TEST_029198,8.993660828849363
TEST_029199,8.41861763725041
TEST_029200,7.037275045307139
TEST_029201,7.382383001675869
TEST_029202,7.490579676654694
TEST_029203,7.183572677127918
TEST_029204,7.407930675998825
TEST_029205,6.770169912602894
TEST_029206,6.967103127400612
TEST_029207,7.450791050777069
TEST_029208,7.285444849710648
TEST_029209,7.487401229451345
TEST_029210,7.473449527192342
TEST_029211,7.383512848554744
TEST_029212,7.937583491271892
TEST_029213,7.38948221798391
TEST_029214,7.37245988354921
TEST_029215,7.271288097935985
TEST_029216,7.19224655557595
TEST_029217,7.3275178826381175
TEST_029218,7.481479644329126
TEST_029219,7.420598769116429
TEST_029220,7.5744023107383835
TEST_029221,7.250130762237351
TEST_029222,7.357188914355561
TEST_029223,7.416672970746628
TEST_029224,7.28118752452358
TEST_029225,23.217460523248203
TEST_029226,25.40404367270473
TEST_029227,29.148793564460746
TEST_029228,28.44998504936429
TEST_029229,34.42700564520048
TEST_029230,34.97269516235318
TEST_029231,35.660441467388594
TEST_029232,33.67690040644272
TEST_029233,35.9338082712177
TEST_029234,33.71312610679055
TEST_029235,36.07896436496305
TEST_029236,34.65777531500955
TEST_029237,34.53278558350992
TEST_029238,36.78623363249686
TEST_029239,36.100485815711885
TEST_029240,34.209681706758964
TEST_029241,34.859488400766466
TEST_029242,34.17848899702028
TEST_029243,36.417475384068304
TEST_029244,34.4736129877246
TEST_029245,34.366707994806504
TEST_029246,34.65337075326415
TEST_029247,34.32631002490703
TEST_029248,32.678527546866704
TEST_029249,32.784809215359786
TEST_029250,17.3438158728027
TEST_029251,18.153530530339395
TEST_029252,6.327673059927707
TEST_029253,6.717396131732002
TEST_029254,19.58787877348565
TEST_029255,23.639520367323918
TEST_029256,27.040275619034034
TEST_029257,30.37707536900771
TEST_029258,30.494306613656704
TEST_029259,39.29714932923637
TEST_029260,37.25714794937922
TEST_029261,38.87918309371158
TEST_029262,43.7517256650318
TEST_029263,35.21360149752027
TEST_029264,37.548685043404696
TEST_029265,39.834958151341574
TEST_029266,48.85473530312645
TEST_029267,39.684309829784844
TEST_029268,47.115475278914225
TEST_029269,46.88573643571244
TEST_029270,48.7475226850813
TEST_029271,49.96248046945166
TEST_029272,48.674466036290866
TEST_029273,42.269016767122174
TEST_029274,52.10834558703314
TEST_029275,4.132572829969732
TEST_029276,4.917957365815204
TEST_029277,4.425673738171305
TEST_029278,5.710197146952197
TEST_029279,3.979322257171706
TEST_029280,4.012049678607177
TEST_029281,4.0740227199872505
TEST_029282,4.0951630830202905
TEST_029283,4.016124587019435
TEST_029284,4.357899237418048
TEST_029285,6.229481932825038
TEST_029286,4.47207176304749
TEST_029287,4.219202140759812
TEST_029288,3.9565649769835654
TEST_029289,4.073093827862416
TEST_029290,4.341152836720513
TEST_029291,4.208509534515111
TEST_029292,4.10676408157528
TEST_029293,4.294673765760369
TEST_029294,4.035580078805796
TEST_029295,6.095540109007476
TEST_029296,4.313977665138716
TEST_029297,4.853728340887753
TEST_029298,4.668760801333752
