ID,avg_delay_minutes_next_30m
TEST_022437,21.238785116185266
TEST_022438,18.584239419038965
TEST_022439,20.075437919957906
TEST_022440,22.42227454374705
TEST_022441,20.425280615075515
TEST_022442,25.042452062788282
TEST_022443,18.878523847967735
TEST_022444,18.227011344130517
TEST_022445,21.52334183150165
TEST_022446,22.062168846274357
TEST_022447,20.016634792869326
TEST_022448,18.466942010323816
TEST_022449,19.95979156647715
TEST_022450,19.29945872560303
TEST_022451,22.17600812884362
TEST_022452,24.48598426795868
TEST_022453,26.37593317874891
TEST_022454,32.85095047223553
TEST_022455,33.14101410392056
TEST_022456,33.8499929799081
TEST_022457,33.55208027439456
TEST_022458,34.27184666267419
TEST_022459,34.45271228625515
TEST_022460,34.9328528933213
TEST_022461,34.77431447898956
TEST_022462,35.15323495813252
TEST_022463,35.197188501821124
TEST_022464,34.71942635228808
TEST_022465,35.61718317718427
TEST_022466,35.929422120427816
TEST_022467,35.35986807183103
TEST_022468,35.568701367769066
TEST_022469,35.458288420688305
TEST_022470,34.00790674969065
TEST_022471,34.61016308572772
TEST_022472,35.52720647168665
TEST_022473,35.31260136008487
TEST_022474,29.47523262495883
TEST_022475,12.540639379301405
TEST_022476,24.452238179303553
TEST_022477,23.360851962762894
TEST_022478,28.916741933525437
TEST_022479,32.058589424568034
TEST_022480,31.335150042045928
TEST_022481,33.130287750770464
TEST_022482,33.176766350231084
TEST_022483,33.28783079488136
TEST_022484,32.69740578133171
TEST_022485,32.49943705954261
TEST_022486,32.89026544905335
TEST_022487,32.21907486054471
TEST_022488,32.399550477620004
TEST_022489,32.598768094755876
TEST_022490,33.6717455832013
TEST_022491,33.52579140194831
TEST_022492,33.15129446169061
TEST_022493,32.643817822120106
TEST_022494,33.984557034469084
TEST_022495,33.37096868168339
TEST_022496,32.752533284316335
TEST_022497,34.2749220431509
TEST_022498,33.05089851314176
TEST_022499,34.24635006947874
TEST_022500,8.295024440753531
TEST_022501,8.166084465781337
TEST_022502,7.941364872383603
TEST_022503,8.006499676202834
TEST_022504,7.890201988620503
TEST_022505,6.924434785998665
TEST_022506,6.8789642822065655
TEST_022507,8.004894087805933
TEST_022508,7.919036387107182
TEST_022509,6.910949062896167
TEST_022510,8.410432013088021
TEST_022511,7.955197298031876
TEST_022512,7.9570886537572125
TEST_022513,7.816377920334872
TEST_022514,7.1004017577001175
TEST_022515,7.868450663186433
TEST_022516,7.858506755747992
TEST_022517,6.7513258026253915
TEST_022518,7.889686357040914
TEST_022519,7.8882384125147595
TEST_022520,7.852272365534059
TEST_022521,7.9675844913904665
TEST_022522,7.977065636559996
TEST_022523,7.928721222495215
TEST_022524,7.955195449677172
TEST_022525,5.735778772409673
TEST_022526,5.497737786000571
TEST_022527,5.429520641635849
TEST_022528,5.88690035369138
TEST_022529,5.590491220111401
TEST_022530,5.349820972542355
TEST_022531,5.646158273845069
TEST_022532,5.654330273258526
TEST_022533,5.6041746093368126
TEST_022534,5.623188659415791
TEST_022535,5.584853564068991
TEST_022536,5.644921198207658
TEST_022537,5.6008936604723445
TEST_022538,5.518257848383125
TEST_022539,5.842885479443979
TEST_022540,5.563058973871227
TEST_022541,5.658227570518812
TEST_022542,5.670198794590089
TEST_022543,5.638802377061686
TEST_022544,5.60102979371309
TEST_022545,5.641493817262109
TEST_022546,5.646245271673488
TEST_022547,5.6078757493255855
TEST_022548,5.576748558374274
TEST_022549,5.429440055918065
TEST_022550,3.440074686294736
TEST_022551,3.4392679018074865
TEST_022552,3.4266170647206584
TEST_022553,3.4514751238759502
TEST_022554,3.4029725541388256
TEST_022555,3.3565781949543725
TEST_022556,3.342883503812904
TEST_022557,3.349599379235831
TEST_022558,3.319891841152336
TEST_022559,3.308056952432892
TEST_022560,3.2766976595033346
TEST_022561,3.3959592756921793
TEST_022562,3.426121284700421
TEST_022563,3.4392591232111287
TEST_022564,3.456114420147061
TEST_022565,3.358002791642609
TEST_022566,4.025625372280774
TEST_022567,3.3275309934756536
TEST_022568,3.351500834399615
TEST_022569,3.3133135268871365
TEST_022570,3.2959538796657353
TEST_022571,3.527561284878069
TEST_022572,3.330649865576212
TEST_022573,3.2919056760851286
TEST_022574,3.3186476776023373
TEST_022575,18.065378625464792
TEST_022576,30.602947159092853
TEST_022577,29.876412318181902
TEST_022578,28.651345362975004
TEST_022579,33.806066920760216
TEST_022580,34.14515084677953
TEST_022581,35.8352341331465
TEST_022582,35.389566010568416
TEST_022583,34.643692429247714
TEST_022584,34.59438429380583
TEST_022585,33.791051146122086
TEST_022586,33.78455914446619
TEST_022587,34.242546152572324
TEST_022588,34.187715560944994
TEST_022589,33.46652031821283
TEST_022590,33.95513256556775
TEST_022591,34.32410483151124
TEST_022592,33.312984184743854
TEST_022593,32.80762044931881
TEST_022594,34.322529321069325
TEST_022595,34.294213873619995
TEST_022596,32.977470118681815
TEST_022597,34.439925419033464
TEST_022598,34.71467163605085
TEST_022599,34.60615749390119
TEST_022600,33.62214964502166
TEST_022601,30.74223570261536
TEST_022602,32.72612186853957
TEST_022603,33.80918907711123
TEST_022604,34.1611020910402
TEST_022605,33.42989400646256
TEST_022606,32.564585793139585
TEST_022607,33.89141809162194
TEST_022608,33.84298347371018
TEST_022609,33.15166528095054
TEST_022610,28.558333672031626
TEST_022611,29.78453859286794
TEST_022612,33.313227406881985
TEST_022613,33.72081300188843
TEST_022614,33.93504583014151
TEST_022615,34.35520276796977
TEST_022616,24.507656770871687
TEST_022617,30.323757101257815
TEST_022618,30.999479611911333
TEST_022619,28.721323188102023
TEST_022620,33.4102939859186
TEST_022621,33.00844288619046
TEST_022622,33.90960817397924
TEST_022623,34.2230889016067
TEST_022624,34.01987519561743
TEST_022625,12.844965633474724
TEST_022626,12.175287015156037
TEST_022627,14.985619575207025
TEST_022628,19.909231107591914
TEST_022629,31.02906092400163
TEST_022630,36.11996610441701
TEST_022631,34.83247260906801
TEST_022632,36.37787865775786
TEST_022633,36.212531460806815
TEST_022634,37.1066234682926
TEST_022635,38.42945087341024
TEST_022636,36.782302246613135
TEST_022637,37.33297660323336
TEST_022638,36.26955621403729
TEST_022639,37.00372557989914
TEST_022640,36.892935184487435
TEST_022641,36.89926262547933
TEST_022642,37.197643062740276
TEST_022643,37.46256785504762
TEST_022644,38.13422133242006
TEST_022645,37.31086796715245
TEST_022646,37.60831382432716
TEST_022647,37.385586217830614
TEST_022648,37.69820259857925
TEST_022649,39.66999626721267
TEST_022650,1.907481690756457
TEST_022651,2.0682692978876447
TEST_022652,2.023826679105754
TEST_022653,1.9953600426112654
TEST_022654,1.9161455571485138
TEST_022655,1.9799786508754906
TEST_022656,2.0839302085836007
TEST_022657,1.7585902406304172
TEST_022658,2.0552457798458046
TEST_022659,1.989858799822556
TEST_022660,2.0549410670738144
TEST_022661,1.747646536446243
TEST_022662,1.9564404830529012
TEST_022663,1.9954166528903095
TEST_022664,1.9967581035918172
TEST_022665,1.9636557929360605
TEST_022666,2.0373843971584735
TEST_022667,1.863421292036279
TEST_022668,2.104060726156313
TEST_022669,1.8864222510909443
TEST_022670,1.986348440112566
TEST_022671,2.0114418965887966
TEST_022672,2.024658606035693
TEST_022673,2.123668829512729
TEST_022674,2.180015806956064
TEST_022675,4.723841369398306
TEST_022676,4.7170713717800625
TEST_022677,4.680637031096001
TEST_022678,4.701480558309664
TEST_022679,4.701521990915487
TEST_022680,4.689128971883341
TEST_022681,4.391066014693353
TEST_022682,4.721323606738262
TEST_022683,4.679111604603232
TEST_022684,4.6969025546819605
TEST_022685,4.7526555307636205
TEST_022686,4.668473572511821
TEST_022687,4.374011501263136
TEST_022688,4.675273576528772
TEST_022689,4.317593203130039
TEST_022690,4.69666488541095
TEST_022691,4.685636402219026
TEST_022692,4.677176659226882
TEST_022693,4.756412505036757
TEST_022694,4.6456572228870625
TEST_022695,4.357510025724361
TEST_022696,4.699446718305549
TEST_022697,4.692785799654221
TEST_022698,4.742645366924619
TEST_022699,4.703607093027293
TEST_022700,18.93725832167933
TEST_022701,18.157535499439426
TEST_022702,31.813204359975856
TEST_022703,30.525836557937946
TEST_022704,34.8987051709652
TEST_022705,35.06316284497978
TEST_022706,34.481227349877116
TEST_022707,34.75031467284286
TEST_022708,34.30250861031484
TEST_022709,33.84229140376425
TEST_022710,34.35235446569824
TEST_022711,34.581178844653884
TEST_022712,33.43079190467776
TEST_022713,34.75728026415588
TEST_022714,34.42491829387473
TEST_022715,34.69175635573498
TEST_022716,34.575240495267174
TEST_022717,34.98253821187722
TEST_022718,35.44574064959746
TEST_022719,35.4019072264498
TEST_022720,35.24502994101351
TEST_022721,35.024339243984016
TEST_022722,35.41514055929134
TEST_022723,35.2083209699766
TEST_022724,35.227810332059974
TEST_022725,31.61176421994483
TEST_022726,28.742704269567945
TEST_022727,29.77800117668807
TEST_022728,28.382145374547356
TEST_022729,31.652811753834285
TEST_022730,31.580332970688406
TEST_022731,32.77122633973611
TEST_022732,32.42622666305292
TEST_022733,32.66262348725309
TEST_022734,32.39002978099609
TEST_022735,31.11429303894284
TEST_022736,31.47875147605351
TEST_022737,31.682878275893387
TEST_022738,31.911649290244195
TEST_022739,32.34547655054112
TEST_022740,30.741229891655824
TEST_022741,32.60887107368139
TEST_022742,30.25042592177242
TEST_022743,29.643622184976063
TEST_022744,33.35426223586842
TEST_022745,31.185414070711737
TEST_022746,32.38909497343244
TEST_022747,31.015631432968345
TEST_022748,32.62142567909387
TEST_022749,32.344479843059354
TEST_022750,4.111730416682791
TEST_022751,4.116752547853764
TEST_022752,3.3855417048429928
TEST_022753,4.124024819309801
TEST_022754,3.1532534716333345
TEST_022755,3.092986639943146
TEST_022756,3.327772514932129
TEST_022757,3.0361634309772025
TEST_022758,4.161987640541546
TEST_022759,3.9866672149120186
TEST_022760,4.0344565358458295
TEST_022761,3.099794643242234
TEST_022762,3.2217353576323142
TEST_022763,3.1245674802549472
TEST_022764,3.181269780730029
TEST_022765,3.4288556884200045
TEST_022766,3.199417452027675
TEST_022767,4.150192585505929
TEST_022768,3.4948706785312127
TEST_022769,3.2824290513687995
TEST_022770,3.031646082340517
TEST_022771,3.2125495326717837
TEST_022772,3.077841128640575
TEST_022773,3.150405136862426
TEST_022774,3.2257819441119944
TEST_022775,16.348994361646575
TEST_022776,23.358096085856356
TEST_022777,30.04601862278929
TEST_022778,26.398043502825487
TEST_022779,32.17670198150034
TEST_022780,32.400214877819884
TEST_022781,32.90000903422394
TEST_022782,32.325471391234224
TEST_022783,32.13876897553365
TEST_022784,32.44268712888919
TEST_022785,32.44962709286755
TEST_022786,32.201028915132284
TEST_022787,32.4694952469953
TEST_022788,31.4149947718372
TEST_022789,31.552813932874393
TEST_022790,31.823528368163046
TEST_022791,31.866742289665602
TEST_022792,31.581274897460162
TEST_022793,32.076649541182846
TEST_022794,31.946525423668366
TEST_022795,31.55210846871254
TEST_022796,29.750761711830283
TEST_022797,31.75816654533804
TEST_022798,31.64034759086783
TEST_022799,32.718857261743494
TEST_022800,4.135004067257138
TEST_022801,4.244075860292198
TEST_022802,4.115956703400741
TEST_022803,4.1591197721864805
TEST_022804,4.10696167069904
TEST_022805,4.061397068935362
TEST_022806,4.317165942786922
TEST_022807,4.045543013530686
TEST_022808,4.165500018416925
TEST_022809,4.344856234547975
TEST_022810,4.3048733561688
TEST_022811,4.201245784426089
TEST_022812,4.2056421200262655
TEST_022813,4.091939820575944
TEST_022814,4.322403253221865
TEST_022815,3.6914656920943103
TEST_022816,4.076535697695384
TEST_022817,3.702366417997127
TEST_022818,4.087451038020183
TEST_022819,3.5636946695095917
TEST_022820,4.055052935776839
TEST_022821,3.6341144167621744
TEST_022822,4.039553790621318
TEST_022823,3.841653950032336
TEST_022824,4.3422402849729735
TEST_022825,2.400089380001664
TEST_022826,22.002161464304884
TEST_022827,28.397333977112716
TEST_022828,30.011606451823123
TEST_022829,34.828336362988054
TEST_022830,36.821347680313934
TEST_022831,36.686251820042244
TEST_022832,38.53415046708247
TEST_022833,39.84978371067655
TEST_022834,38.79798458807835
TEST_022835,40.614920638741786
TEST_022836,40.6793756159333
TEST_022837,40.10103168554832
TEST_022838,38.67845275530701
TEST_022839,39.06600286842949
TEST_022840,39.402518647343186
TEST_022841,41.101209315926184
TEST_022842,40.668055758916346
TEST_022843,40.77041721609623
TEST_022844,40.44926746865759
TEST_022845,38.996760208886286
TEST_022846,41.14919620001877
TEST_022847,39.57371167808853
TEST_022848,39.077596263930616
TEST_022849,36.83948694644049
TEST_022850,3.8990175849976887
TEST_022851,3.2710906563196103
TEST_022852,3.222106212050692
TEST_022853,3.220478405603639
TEST_022854,3.082380140356022
TEST_022855,3.9033681420752306
TEST_022856,3.196370703950942
TEST_022857,3.2360967409209636
TEST_022858,3.1126108214528947
TEST_022859,3.0774960010181682
TEST_022860,3.237452298352142
TEST_022861,3.0504461855995846
TEST_022862,3.8789060502219868
TEST_022863,3.2536288862266716
TEST_022864,3.277377178929775
TEST_022865,3.223046186326616
TEST_022866,3.210429161867331
TEST_022867,3.273149042497681
TEST_022868,3.216290779135118
TEST_022869,3.21048690460351
TEST_022870,3.309225113762935
TEST_022871,3.214468053667141
TEST_022872,3.073100406737801
TEST_022873,3.2441687891235182
TEST_022874,3.2105321000011466
TEST_022875,7.791646580764042
TEST_022876,7.667055743877189
TEST_022877,7.941909253531516
TEST_022878,8.603945478325972
TEST_022879,7.733481699305972
TEST_022880,8.259162562711088
TEST_022881,7.548404418763652
TEST_022882,7.614776617807672
TEST_022883,7.895236101580472
TEST_022884,7.910127277846293
TEST_022885,7.5372540610390315
TEST_022886,8.056794424438818
TEST_022887,7.600181630227574
TEST_022888,7.657881295563508
TEST_022889,7.646843875283571
TEST_022890,7.857077863093552
TEST_022891,7.678241419331302
TEST_022892,8.01971033488067
TEST_022893,8.176162036645948
TEST_022894,8.015514679264601
TEST_022895,7.6268672961040815
TEST_022896,7.680281064825112
TEST_022897,7.456234202874029
TEST_022898,7.658126361341588
TEST_022899,7.687448780098454
TEST_022900,34.31779386935704
TEST_022901,27.28933136660055
TEST_022902,35.53066271793421
TEST_022903,36.83152375577871
TEST_022904,36.503107578338245
TEST_022905,35.89477052946619
TEST_022906,34.61667888324232
TEST_022907,34.40175767954406
TEST_022908,34.39676979209814
TEST_022909,35.12807812180651
TEST_022910,35.033435217945545
TEST_022911,34.669669113689324
TEST_022912,34.24631356358783
TEST_022913,34.3833642005076
TEST_022914,34.063280319990746
TEST_022915,32.06754030194001
TEST_022916,33.661784313370354
TEST_022917,35.969679323455395
TEST_022918,35.93974179466906
TEST_022919,35.13599842283053
TEST_022920,36.59408088172736
TEST_022921,35.453383049626005
TEST_022922,35.27286216945538
TEST_022923,34.54107237380973
TEST_022924,34.11304052522084
TEST_022925,3.5323201597738776
TEST_022926,3.509270627319293
TEST_022927,3.5174537244286954
TEST_022928,3.9230987434405162
TEST_022929,3.5157204744322517
TEST_022930,3.4673283083644875
TEST_022931,3.5050037031238177
TEST_022932,3.548781501113583
TEST_022933,3.4826492319177866
TEST_022934,3.613790781727703
TEST_022935,3.487851393912251
TEST_022936,3.4764659857514544
TEST_022937,3.5478517889746186
TEST_022938,3.566026736509057
TEST_022939,3.5505402011334186
TEST_022940,3.491154462993698
TEST_022941,3.526650812960745
TEST_022942,3.5028398207504976
TEST_022943,3.541080795152414
TEST_022944,3.529418585257159
TEST_022945,3.577613673050108
TEST_022946,3.5063663683679756
TEST_022947,3.5528584553947424
TEST_022948,3.560811615131262
TEST_022949,3.6022102987382416
TEST_022950,15.92944453875213
TEST_022951,26.709276651225082
TEST_022952,32.28726101885867
TEST_022953,34.24465322247831
TEST_022954,37.52734547427713
TEST_022955,38.69429351404182
TEST_022956,39.407080657553784
TEST_022957,39.06508120829514
TEST_022958,39.119471213589016
TEST_022959,39.535921149885226
TEST_022960,38.98048301973281
TEST_022961,38.84390643613609
TEST_022962,39.328566518351856
TEST_022963,39.20074712743441
TEST_022964,39.30877105487996
TEST_022965,40.71509957839054
TEST_022966,39.32573352509809
TEST_022967,40.168526445571835
TEST_022968,40.716295887289554
TEST_022969,39.16922873117724
TEST_022970,38.55025719576857
TEST_022971,40.54697987571225
TEST_022972,39.79876139002619
TEST_022973,39.27390234566689
TEST_022974,39.98676817990353
TEST_022975,5.242506327344289
TEST_022976,5.199104116972151
TEST_022977,5.145571163261006
TEST_022978,5.086893916573343
TEST_022979,5.0944380573898105
TEST_022980,5.18959004017257
TEST_022981,5.362969857862835
TEST_022982,5.086762191756408
TEST_022983,5.2230050238176355
TEST_022984,5.105658274837701
TEST_022985,5.091670893090448
TEST_022986,5.134834101575521
TEST_022987,5.405202105464807
TEST_022988,5.428309407967707
TEST_022989,5.159864649324152
TEST_022990,5.292149785870229
TEST_022991,5.257838500025431
TEST_022992,5.32140987555341
TEST_022993,5.224492234262136
TEST_022994,5.2341357292984485
TEST_022995,5.13307350394603
TEST_022996,5.1933851386622205
TEST_022997,5.1623216338763935
