ID,avg_delay_minutes_next_30m
TEST_028160,9.61823995820056
TEST_028161,7.20715102958726
TEST_028162,7.324174841092392
TEST_028163,13.453391134105933
TEST_028164,11.749508571328448
TEST_028165,5.853858979081548
TEST_028166,14.407609577948772
TEST_028167,14.559983809285505
TEST_028168,7.081884520151814
TEST_028169,11.018495172719613
TEST_028170,6.69846531034501
TEST_028171,13.972491007780812
TEST_028172,14.37077319653919
TEST_028173,5.294133665309451
TEST_028174,10.729467311957647
TEST_028175,6.06652542764241
TEST_028176,5.518863695541964
TEST_028177,5.587114581298821
TEST_028178,8.877457282942608
TEST_028179,6.483787223218062
TEST_028180,10.947043579523775
TEST_028181,5.720448159328442
TEST_028182,6.160620085037848
TEST_028183,5.966589037031346
TEST_028184,5.781730849210283
TEST_028185,6.02749118064735
TEST_028186,5.864074334589726
TEST_028187,5.923932579094981
TEST_028188,5.53241981938125
TEST_028189,5.485287704253313
TEST_028190,8.178012009484274
TEST_028191,6.415576819405119
TEST_028192,6.510929541614197
TEST_028193,6.711671146629598
TEST_028194,6.700713697265902
TEST_028195,6.198754765141071
TEST_028196,6.181229600943132
TEST_028197,6.690226565496606
TEST_028198,6.74514521369047
TEST_028199,6.5609886973622045
TEST_028200,21.7727970991094
TEST_028201,25.070922756149162
TEST_028202,38.9470695395282
TEST_028203,34.84508118617023
TEST_028204,40.49309654514864
TEST_028205,38.02322272557148
TEST_028206,40.75147455256523
TEST_028207,46.03775378702904
TEST_028208,40.970590785291805
TEST_028209,39.42779565085135
TEST_028210,39.60035363497031
TEST_028211,41.018948455080825
TEST_028212,40.71925302995833
TEST_028213,43.07698666361513
TEST_028214,42.01196695876836
TEST_028215,38.931028543418606
TEST_028216,41.14603480940309
TEST_028217,41.16437089662877
TEST_028218,39.93717972772393
TEST_028219,41.58423305378546
TEST_028220,41.45047974570795
TEST_028221,42.962663125774334
TEST_028222,42.16296812490485
TEST_028223,41.14468823057641
TEST_028224,41.98949232944165
TEST_028225,5.027364275265365
TEST_028226,5.1018197392170705
TEST_028227,5.110102084957183
TEST_028228,4.952040907754356
TEST_028229,5.447338765772818
TEST_028230,4.56724833632271
TEST_028231,5.107422527274443
TEST_028232,4.997864854390727
TEST_028233,5.016633917580745
TEST_028234,5.176973063865432
TEST_028235,4.9655924285103925
TEST_028236,4.823464977728853
TEST_028237,4.679326690610773
TEST_028238,4.540945328401797
TEST_028239,4.927496085429678
TEST_028240,4.694778192798897
TEST_028241,5.090087418675252
TEST_028242,5.564193968985113
TEST_028243,4.895725680007565
TEST_028244,5.945103910470328
TEST_028245,5.741459279967508
TEST_028246,5.816184165026285
TEST_028247,6.907591519887577
TEST_028248,6.487903266727228
TEST_028249,5.901220615026845
TEST_028250,13.148449756379813
TEST_028251,31.97408614844165
TEST_028252,35.127435879301395
TEST_028253,31.152078172060826
TEST_028254,37.56309715952582
TEST_028255,31.40851306997211
TEST_028256,34.40691640794158
TEST_028257,32.312302330514854
TEST_028258,33.3027641682193
TEST_028259,37.80101455905758
TEST_028260,34.51374422752518
TEST_028261,40.323942157742835
TEST_028262,37.64780805310581
TEST_028263,39.00675720120608
TEST_028264,39.12613529655134
TEST_028265,35.9256807508796
TEST_028266,38.77910064552499
TEST_028267,36.76528459048602
TEST_028268,38.303475947298
TEST_028269,37.97889869321567
TEST_028270,36.08467069920605
TEST_028271,37.99525680499462
TEST_028272,38.69853419371323
TEST_028273,38.798389174641926
TEST_028274,39.50976410935971
TEST_028275,38.03092912176528
TEST_028276,38.717278537338224
TEST_028277,33.381647671214395
TEST_028278,39.84000650666513
TEST_028279,38.50529053002158
TEST_028280,37.97791774666033
TEST_028281,39.65775228274623
TEST_028282,39.30197002417343
TEST_028283,38.82168665763612
TEST_028284,39.04595355672173
TEST_028285,38.028250087204334
TEST_028286,38.576155931658676
TEST_028287,38.79621886996904
TEST_028288,38.38237801776399
TEST_028289,38.70717571391372
TEST_028290,39.28421939516691
TEST_028291,38.214700859945985
TEST_028292,38.01615195691587
TEST_028293,37.010063350266485
TEST_028294,38.4902633602545
TEST_028295,34.497345868793246
TEST_028296,39.63055617130475
TEST_028297,26.49706199658458
TEST_028298,38.08706547594786
TEST_028299,32.87629608575623
TEST_028300,5.789885379046038
TEST_028301,5.5397080657203395
TEST_028302,5.068145314778429
TEST_028303,5.612427652793416
TEST_028304,6.028525813196363
TEST_028305,8.262718010516807
TEST_028306,5.176679871672753
TEST_028307,5.44370433803392
TEST_028308,5.1121287750055275
TEST_028309,5.735690267806694
TEST_028310,5.626544304573048
TEST_028311,5.299236760840434
TEST_028312,5.157969603887882
TEST_028313,5.973365060335178
TEST_028314,5.712956138174347
TEST_028315,5.63429354334578
TEST_028316,7.64144606775318
TEST_028317,6.245937053362244
TEST_028318,6.124929021424331
TEST_028319,5.886705039288869
TEST_028320,5.418915628647563
TEST_028321,5.930935991875489
TEST_028322,10.383490791059343
TEST_028323,6.192698415346199
TEST_028324,6.58574538157816
TEST_028325,39.126096749134675
TEST_028326,35.48246155792583
TEST_028327,34.646442012882254
TEST_028328,29.365771805244833
TEST_028329,26.12678101578348
TEST_028330,34.39120150149334
TEST_028331,33.67127730342414
TEST_028332,35.40865137812586
TEST_028333,35.71844989879533
TEST_028334,35.18844234060555
TEST_028335,38.54365254779516
TEST_028336,39.053492516398606
TEST_028337,37.77043309287886
TEST_028338,37.693117528580785
TEST_028339,37.983585236266435
TEST_028340,36.97886100980041
TEST_028341,37.529031928643896
TEST_028342,39.00133503409486
TEST_028343,38.958578090165766
TEST_028344,38.85168206439307
TEST_028345,37.21074494391703
TEST_028346,38.30126851013235
TEST_028347,22.03001121486596
TEST_028348,37.50151281072033
TEST_028349,35.601752341626
TEST_028350,4.879589465360617
TEST_028351,10.141243844853697
TEST_028352,7.062029814200548
TEST_028353,9.392978963512403
TEST_028354,9.486638579022985
TEST_028355,4.536506562059324
TEST_028356,4.728186560931656
TEST_028357,4.553550973741694
TEST_028358,4.488779934522327
TEST_028359,5.407542835045226
TEST_028360,10.461909069881221
TEST_028361,11.836037114964144
TEST_028362,10.860313309391096
TEST_028363,5.6263779628673865
TEST_028364,5.238951573180443
TEST_028365,4.939711994701042
TEST_028366,5.085597643234872
TEST_028367,5.282248621567437
TEST_028368,13.218326164589847
TEST_028369,11.608943121011649
TEST_028370,13.074044693215129
TEST_028371,10.98235906424774
TEST_028372,10.673951947651876
TEST_028373,4.753018218928561
TEST_028374,5.369186558733409
TEST_028375,40.7962536961017
TEST_028376,22.625834399743077
TEST_028377,33.61158807309717
TEST_028378,34.360744697302934
TEST_028379,35.86484199035784
TEST_028380,38.11132932792915
TEST_028381,37.8742445259053
TEST_028382,38.549043427431926
TEST_028383,47.57270661444301
TEST_028384,43.36049342754526
TEST_028385,39.30759315256158
TEST_028386,39.13408980326431
TEST_028387,44.1848845558475
TEST_028388,47.93256020090501
TEST_028389,46.07888670948961
TEST_028390,48.119221486526754
TEST_028391,44.3792157252481
TEST_028392,43.0921858273961
TEST_028393,48.36918706928263
TEST_028394,39.78910155089161
TEST_028395,51.17191029138245
TEST_028396,52.935258459371724
TEST_028397,56.60148693008058
TEST_028398,52.197332290540544
TEST_028399,41.056251293673135
TEST_028400,8.32740372070803
TEST_028401,16.606124826605484
TEST_028402,8.30774970127832
TEST_028403,16.81202209765444
TEST_028404,8.887976109184152
TEST_028405,19.216122310444955
TEST_028406,13.198218810146665
TEST_028407,7.8736313469941805
TEST_028408,6.803342600594034
TEST_028409,6.997946468827671
TEST_028410,7.6604174312735775
TEST_028411,9.181732779478676
TEST_028412,19.699954116602047
TEST_028413,20.87482597014319
TEST_028414,7.511317737580979
TEST_028415,7.7919306575420615
TEST_028416,8.532144767852854
TEST_028417,11.934674472845556
TEST_028418,9.010292340101103
TEST_028419,8.266168137688009
TEST_028420,6.958827075367029
TEST_028421,9.947110732107948
TEST_028422,8.915145245057849
TEST_028423,13.766249374214404
TEST_028424,22.864244049816666
TEST_028425,7.728710359011265
TEST_028426,21.574096392147077
TEST_028427,14.046221718250385
TEST_028428,7.82678707150591
TEST_028429,5.702365569418528
TEST_028430,5.407949343824773
TEST_028431,20.142357215201194
TEST_028432,25.6059828545067
TEST_028433,14.510441341770393
TEST_028434,8.540911476423453
TEST_028435,18.960615077475282
TEST_028436,19.32193436634719
TEST_028437,18.889218245263095
TEST_028438,23.607544320148357
TEST_028439,20.93876537511413
TEST_028440,19.20393167162429
TEST_028441,18.59687104585138
TEST_028442,16.617244434391118
TEST_028443,13.998739364454758
TEST_028444,7.876630721147844
TEST_028445,12.190114165909595
TEST_028446,10.848206035088442
TEST_028447,20.03609764092346
TEST_028448,9.062756836412287
TEST_028449,6.299588818894884
TEST_028450,11.84518710037132
TEST_028451,18.781109478158143
TEST_028452,17.27818376850508
TEST_028453,20.58362740552896
TEST_028454,25.571528273132863
TEST_028455,31.71222230844985
TEST_028456,36.26654643931353
TEST_028457,31.993553834367592
TEST_028458,35.71435244093462
TEST_028459,37.86943131072082
TEST_028460,36.2907816967262
TEST_028461,39.028292021397505
TEST_028462,40.21567542878603
TEST_028463,40.65321249629883
TEST_028464,38.69851052338409
TEST_028465,37.81207030286192
TEST_028466,38.36946136157722
TEST_028467,39.540845950140884
TEST_028468,37.92788190646477
TEST_028469,40.72675289383829
TEST_028470,40.27636436636697
TEST_028471,37.41220653015861
TEST_028472,38.9262866274896
TEST_028473,37.68829339761609
TEST_028474,37.047763118720425
TEST_028475,4.994018469632579
TEST_028476,10.403095640763945
TEST_028477,7.405740629572839
TEST_028478,5.604119052137953
TEST_028479,5.138380873816266
TEST_028480,5.3470874735647955
TEST_028481,4.577613183690418
TEST_028482,5.492987497771433
TEST_028483,6.245841426617923
TEST_028484,6.166358028716399
TEST_028485,6.955869481648707
TEST_028486,4.521809396917593
TEST_028487,5.898430499011618
TEST_028488,4.890243351351233
TEST_028489,5.999398434354104
TEST_028490,4.78116324780497
TEST_028491,4.407555110141472
TEST_028492,5.178757513417066
TEST_028493,5.917910913682513
TEST_028494,6.38826139101387
TEST_028495,6.279566535843222
TEST_028496,8.98447687483402
TEST_028497,6.961797640119204
TEST_028498,6.805041902419101
TEST_028499,7.734340144087748
TEST_028500,19.149331594420904
TEST_028501,38.23755713755165
TEST_028502,35.07989663395675
TEST_028503,41.949178095322736
TEST_028504,48.05047532714407
TEST_028505,49.2340023786089
TEST_028506,46.688790743813925
TEST_028507,51.7975516563558
TEST_028508,48.634621798142945
TEST_028509,49.52821321465436
TEST_028510,47.33596150583454
TEST_028511,48.57081036134942
TEST_028512,49.412217691482624
TEST_028513,47.24054646194239
TEST_028514,47.70712490040848
TEST_028515,49.632557707379206
TEST_028516,49.1300867060378
TEST_028517,48.10248456668481
TEST_028518,51.12962886012108
TEST_028519,49.997015835011354
TEST_028520,46.555004877888514
TEST_028521,46.184950818682985
TEST_028522,48.42470219118656
TEST_028523,49.416118762769955
TEST_028524,48.62326923059881
TEST_028525,5.890141413146527
TEST_028526,21.030796398795204
TEST_028527,17.635604110495223
TEST_028528,9.686413925208251
TEST_028529,14.379934822543689
TEST_028530,6.177654090579715
TEST_028531,4.589426791560583
TEST_028532,6.607981383330383
TEST_028533,15.393587768501101
TEST_028534,21.074637248480062
TEST_028535,19.04853309311059
TEST_028536,17.445941711349327
TEST_028537,17.819214993260495
TEST_028538,4.613969100380498
TEST_028539,4.403602799141776
TEST_028540,5.671123507017974
TEST_028541,7.628572035058205
TEST_028542,22.57877613702163
TEST_028543,22.81716660302784
TEST_028544,17.617867049270505
TEST_028545,32.10387909715562
TEST_028546,20.93918684855723
TEST_028547,7.221691187462558
TEST_028548,7.749799084443164
TEST_028549,13.293111093848568
TEST_028550,10.938142048175724
TEST_028551,14.978351012282026
TEST_028552,11.316369597496951
TEST_028553,7.066051232251134
TEST_028554,13.296282758081418
TEST_028555,16.821429769283334
TEST_028556,13.24168868128826
TEST_028557,6.164143104553195
TEST_028558,15.234309660451375
TEST_028559,14.126479129488846
TEST_028560,9.364697952684207
TEST_028561,5.150586144619259
TEST_028562,10.697033489283148
TEST_028563,16.14319081155475
TEST_028564,14.386074014197504
TEST_028565,5.136996058350131
TEST_028566,12.465205124341685
TEST_028567,16.415312157420573
TEST_028568,14.7691302770787
TEST_028569,5.397052136266313
TEST_028570,18.787820688944272
TEST_028571,15.828330477719897
TEST_028572,15.437593187145108
TEST_028573,7.0625140488255145
TEST_028574,14.348119664941507
TEST_028575,18.890864718304822
TEST_028576,20.22808800367377
TEST_028577,17.93474992831409
TEST_028578,16.106719536287837
TEST_028579,15.873525201283355
TEST_028580,22.34557798666798
TEST_028581,18.605726189571712
TEST_028582,21.506171392418178
TEST_028583,13.760647848893393
TEST_028584,21.699402269934726
TEST_028585,18.92005770815852
TEST_028586,7.4905153551981165
TEST_028587,22.15816470922794
TEST_028588,27.14159251475071
TEST_028589,20.314459046983647
TEST_028590,21.859774317264492
TEST_028591,14.046100495002603
TEST_028592,25.484970805989622
TEST_028593,20.07519191337252
TEST_028594,12.189208011370688
TEST_028595,25.027989094639597
TEST_028596,26.31211489903565
TEST_028597,24.490480124405682
TEST_028598,9.836705073188016
TEST_028599,24.73551183393254
TEST_028600,24.160390051870824
TEST_028601,42.56241829740739
TEST_028602,21.687811910437784
TEST_028603,27.258840037081086
TEST_028604,27.305772549547278
TEST_028605,24.732575799468588
TEST_028606,23.482627658027834
TEST_028607,51.39788765834102
TEST_028608,25.7397584572367
TEST_028609,15.972325116998721
TEST_028610,32.690746699823926
TEST_028611,39.91871040251668
TEST_028612,32.738006777842045
TEST_028613,26.367423079546253
TEST_028614,35.402713487296616
TEST_028615,35.26043866631781
TEST_028616,39.484065898252574
TEST_028617,43.94165183669088
TEST_028618,40.844568472656576
TEST_028619,26.662826065637027
TEST_028620,41.90742316344364
TEST_028621,51.7475382726322
TEST_028622,43.20958476413164
TEST_028623,41.79492971021193
TEST_028624,43.95744015560591
TEST_028625,23.53633886104648
TEST_028626,23.923187296677217
TEST_028627,34.90290418266059
TEST_028628,43.76339987281956
TEST_028629,44.06695430100296
TEST_028630,45.451831533859114
TEST_028631,44.219277572840554
TEST_028632,41.37965287209349
TEST_028633,46.15866297048579
TEST_028634,42.99473793178004
TEST_028635,40.95039431250782
TEST_028636,41.34745212503183
TEST_028637,42.67062176464635
TEST_028638,42.09301008876019
TEST_028639,44.2612751879125
TEST_028640,41.03463116928502
TEST_028641,43.39390854596515
TEST_028642,42.99020704204427
TEST_028643,43.44314062482132
TEST_028644,44.065986316619
TEST_028645,46.16967470314979
TEST_028646,43.03262010638703
TEST_028647,41.358926454418096
TEST_028648,44.57024958531762
TEST_028649,45.073418520286495
TEST_028650,11.514995767216899
TEST_028651,20.60771117291916
TEST_028652,21.74366777319971
TEST_028653,28.32479362569515
TEST_028654,32.94127557769641
TEST_028655,33.31849255088923
TEST_028656,35.101276949575194
TEST_028657,37.29166676253084
TEST_028658,39.22922627449874
TEST_028659,36.108722859409205
TEST_028660,39.7293169027469
TEST_028661,38.2970973179213
TEST_028662,39.45026382771398
TEST_028663,38.43670079028327
TEST_028664,38.42945002181523
TEST_028665,39.7751687303026
TEST_028666,37.01397669327112
TEST_028667,38.146920789404156
TEST_028668,38.76251872255922
TEST_028669,39.289179410378445
TEST_028670,38.44956610155668
TEST_028671,37.79728039251169
TEST_028672,38.50700235890209
TEST_028673,39.20259811452352
TEST_028674,37.428737717183004
TEST_028675,23.34877659082639
TEST_028676,22.19546456168269
TEST_028677,21.36372367565099
TEST_028678,25.020133493932754
TEST_028679,32.52888495419832
TEST_028680,26.39792268043362
TEST_028681,11.646785595553336
TEST_028682,23.63490078018939
TEST_028683,28.69130199127484
TEST_028684,19.17476495665131
TEST_028685,22.528844122103447
TEST_028686,28.017788707177058
TEST_028687,25.06734074153629
TEST_028688,24.54372899769364
TEST_028689,28.926320300752163
TEST_028690,23.79631176178523
TEST_028691,10.701597893643449
TEST_028692,10.957058971341658
TEST_028693,24.19754586943212
TEST_028694,27.05612206482938
TEST_028695,31.398307226400156
TEST_028696,32.169811479814015
TEST_028697,34.1264326338805
TEST_028698,9.10093344908779
TEST_028699,27.81232443838108
TEST_028700,6.316038753688407
TEST_028701,7.318684355651421
TEST_028702,6.327964417599518
TEST_028703,6.636889353597111
TEST_028704,14.388755633699052
TEST_028705,6.579917359453635
TEST_028706,5.923812854095465
TEST_028707,6.350057053644387
TEST_028708,6.784407956560652
TEST_028709,6.7418281288259605
TEST_028710,7.268771028571684
TEST_028711,4.891817087206404
TEST_028712,7.068546529339783
TEST_028713,6.0742948294836765
TEST_028714,6.130228179277661
TEST_028715,6.119997652440258
TEST_028716,6.486268727546214
TEST_028717,7.059722263353034
TEST_028718,6.429958856003654
TEST_028719,5.17922096872907
TEST_028720,7.670900151002049
