ID,avg_delay_minutes_next_30m
TEST_026087,4.667047557029056
TEST_026088,4.049768941084519
TEST_026089,4.156345555941044
TEST_026090,3.9477472713991633
TEST_026091,4.110629651955893
TEST_026092,4.840795743890642
TEST_026093,4.803544390674347
TEST_026094,4.172109917140364
TEST_026095,4.694885946545057
TEST_026096,4.137995461173142
TEST_026097,4.029078231920202
TEST_026098,4.165986984368154
TEST_026099,3.973626107375612
TEST_026100,6.761310921050499
TEST_026101,15.610359473628222
TEST_026102,7.154488209746309
TEST_026103,17.879646466627275
TEST_026104,14.192941776528029
TEST_026105,23.922731637063446
TEST_026106,26.29019912309555
TEST_026107,42.57411875011636
TEST_026108,23.07985081104449
TEST_026109,38.26568691760672
TEST_026110,27.789786167119946
TEST_026111,41.846827729528385
TEST_026112,38.05473365844985
TEST_026113,47.656946006178046
TEST_026114,50.77003177952528
TEST_026115,43.23664147578958
TEST_026116,54.25957055073471
TEST_026117,54.32466148098106
TEST_026118,51.10158812579471
TEST_026119,46.180628928523745
TEST_026120,56.454583349517854
TEST_026121,52.0381727995294
TEST_026122,47.10962531103861
TEST_026123,50.00373973611549
TEST_026124,55.153959760653805
TEST_026125,12.922035626646275
TEST_026126,12.010731270796716
TEST_026127,14.939164860750939
TEST_026128,11.961899220943923
TEST_026129,12.373407000264436
TEST_026130,13.546540422795257
TEST_026131,13.095494164272798
TEST_026132,13.421052876678111
TEST_026133,14.023882260428772
TEST_026134,13.441384512400374
TEST_026135,11.747189775806698
TEST_026136,16.006783881123308
TEST_026137,13.73105628227536
TEST_026138,11.41605357855838
TEST_026139,12.687570214330014
TEST_026140,13.22672113024536
TEST_026141,11.571221821408383
TEST_026142,12.045563980140711
TEST_026143,13.766774346132808
TEST_026144,11.230664118772365
TEST_026145,10.272571052984716
TEST_026146,14.393153309495442
TEST_026147,12.528841298997417
TEST_026148,13.910313112110117
TEST_026149,13.563338269423124
TEST_026150,34.37669303544242
TEST_026151,31.596109674705627
TEST_026152,32.92382528144606
TEST_026153,32.01374855657903
TEST_026154,36.83071512328933
TEST_026155,36.40981310340905
TEST_026156,39.59675811295512
TEST_026157,38.964399750212614
TEST_026158,37.932643689877025
TEST_026159,37.36569399774778
TEST_026160,35.97074618384158
TEST_026161,34.30058559091851
TEST_026162,36.76691347832117
TEST_026163,37.3512758917372
TEST_026164,38.352843729322984
TEST_026165,37.66922626613723
TEST_026166,35.760816161512636
TEST_026167,36.42084935684677
TEST_026168,36.500687192741466
TEST_026169,35.98006275475581
TEST_026170,36.346485556413015
TEST_026171,36.89966518333073
TEST_026172,38.25073302673394
TEST_026173,32.4582847749452
TEST_026174,34.018059846875595
TEST_026175,19.44024851802331
TEST_026176,30.600466446133574
TEST_026177,20.065989697638454
TEST_026178,20.938559435700174
TEST_026179,19.4664393329577
TEST_026180,24.81777296616242
TEST_026181,23.87257753459847
TEST_026182,23.066570485350436
TEST_026183,23.3339031793649
TEST_026184,23.805367819385985
TEST_026185,22.49184462673857
TEST_026186,28.225497717615756
TEST_026187,29.897880213898617
TEST_026188,32.10547820773373
TEST_026189,37.233251593150776
TEST_026190,34.30284319959309
TEST_026191,25.267789688926378
TEST_026192,30.08122223828301
TEST_026193,23.73144642509829
TEST_026194,29.762505660122535
TEST_026195,28.822520505665953
TEST_026196,23.36015341598155
TEST_026197,23.886293516088923
TEST_026198,27.5080850144088
TEST_026199,32.46881377559135
TEST_026200,2.7962674837294075
TEST_026201,2.768600889141842
TEST_026202,2.753470956494289
TEST_026203,2.751097728624714
TEST_026204,2.7616349122146184
TEST_026205,2.6980496073393194
TEST_026206,2.703222912528732
TEST_026207,2.614629099061288
TEST_026208,2.810556832538242
TEST_026209,2.675883185390315
TEST_026210,2.756645932287402
TEST_026211,2.679378347529979
TEST_026212,2.905696977041787
TEST_026213,2.9063993572616047
TEST_026214,2.7498006976385887
TEST_026215,2.660656167701191
TEST_026216,2.7370131991041227
TEST_026217,2.800987253866917
TEST_026218,2.673602024435886
TEST_026219,2.7039422451986437
TEST_026220,2.7099059200127025
TEST_026221,2.6934220312439763
TEST_026222,2.835554990473766
TEST_026223,2.7091303556658284
TEST_026224,2.709626111605725
TEST_026225,6.552782065919597
TEST_026226,6.776999021917622
TEST_026227,5.424833161973711
TEST_026228,8.768473730656426
TEST_026229,7.256596687820785
TEST_026230,4.632800846599487
TEST_026231,9.386136982903976
TEST_026232,4.1581995016366315
TEST_026233,7.091105863183259
TEST_026234,5.796680221664813
TEST_026235,4.482043807158696
TEST_026236,4.503882391149611
TEST_026237,6.925553085719252
TEST_026238,4.551241900194094
TEST_026239,7.083602766790677
TEST_026240,7.059563927443872
TEST_026241,8.34240206885707
TEST_026242,6.3839445232841365
TEST_026243,7.069402122032535
TEST_026244,4.557147694346171
TEST_026245,4.248001737991444
TEST_026246,4.4906666859849045
TEST_026247,5.621103801922214
TEST_026248,5.345920670450403
TEST_026249,6.556622462709531
TEST_026250,7.157638673276654
TEST_026251,7.391757918643387
TEST_026252,7.1556240463775325
TEST_026253,6.865346704600928
TEST_026254,7.415318986213642
TEST_026255,7.4423163275536695
TEST_026256,7.040552250351328
TEST_026257,7.166606399930883
TEST_026258,7.348816048627185
TEST_026259,6.718091301868012
TEST_026260,7.313749696196297
TEST_026261,6.2116955693890565
TEST_026262,7.421518319246811
TEST_026263,6.936011754486527
TEST_026264,6.151872187687635
TEST_026265,6.1440131241628535
TEST_026266,7.192943526890848
TEST_026267,7.034778045506627
TEST_026268,6.6833303548099
TEST_026269,7.20998003567782
TEST_026270,7.068883583111339
TEST_026271,6.723172406614923
TEST_026272,6.521821068891071
TEST_026273,7.231505133808244
TEST_026274,8.66701632390426
TEST_026275,10.997050770380547
TEST_026276,13.38143369933899
TEST_026277,14.439171420244795
TEST_026278,10.82952758755985
TEST_026279,10.973859401899347
TEST_026280,10.146249095291603
TEST_026281,7.884465224268405
TEST_026282,11.403164992966243
TEST_026283,17.433677645832127
TEST_026284,17.165178286781565
TEST_026285,14.380216237743129
TEST_026286,7.553666553702733
TEST_026287,7.611339414015262
TEST_026288,9.14903015930028
TEST_026289,11.31870770149478
TEST_026290,14.355563897073836
TEST_026291,18.84966829915005
TEST_026292,11.870459795131605
TEST_026293,11.224314730477236
TEST_026294,13.149686209032206
TEST_026295,9.24145289035738
TEST_026296,11.181682356232724
TEST_026297,16.339292789049125
TEST_026298,16.98131299298159
TEST_026299,16.38385815917037
TEST_026300,11.6852392558905
TEST_026301,11.912977442124307
TEST_026302,13.107825361769011
TEST_026303,12.595041798503715
TEST_026304,11.710822257257748
TEST_026305,10.260826606109083
TEST_026306,11.897236057475428
TEST_026307,12.90135257717316
TEST_026308,11.057161492347507
TEST_026309,12.4535663039839
TEST_026310,12.296005627880088
TEST_026311,12.28062472346102
TEST_026312,13.319486815189263
TEST_026313,13.584492686760585
TEST_026314,13.555270135081525
TEST_026315,12.92071533747877
TEST_026316,11.714438718748863
TEST_026317,12.940698486805529
TEST_026318,13.203348238526683
TEST_026319,13.000331535290414
TEST_026320,13.899457114918116
TEST_026321,13.298200045566595
TEST_026322,13.19641008229172
TEST_026323,12.238319090583456
TEST_026324,12.093977154973414
TEST_026325,4.994487306580028
TEST_026326,4.870249159707386
TEST_026327,4.560493273982235
TEST_026328,5.022380786250868
TEST_026329,4.86954016060318
TEST_026330,4.540451839291544
TEST_026331,4.839843765001353
TEST_026332,4.507456831302199
TEST_026333,4.912523878529142
TEST_026334,4.759567932884362
TEST_026335,4.873455218910207
TEST_026336,4.862201897123292
TEST_026337,4.854226885145704
TEST_026338,4.674054841895637
TEST_026339,4.757857505747995
TEST_026340,4.911325964161497
TEST_026341,5.182467506399407
TEST_026342,4.605980387169053
TEST_026343,4.873726605627177
TEST_026344,4.618718237810044
TEST_026345,4.633546224585037
TEST_026346,4.795598976311831
TEST_026347,4.846750074658843
TEST_026348,4.995029293636527
TEST_026349,4.550917455865242
TEST_026350,3.9805665309324536
TEST_026351,4.151412970306899
TEST_026352,3.982997807803175
TEST_026353,3.9367696003979895
TEST_026354,4.007243168214148
TEST_026355,3.97539685701184
TEST_026356,3.8854731452011935
TEST_026357,3.937270021236783
TEST_026358,3.8329401307738173
TEST_026359,3.985554251835532
TEST_026360,4.009665435059844
TEST_026361,4.116574429781935
TEST_026362,3.872302615035812
TEST_026363,4.10556060842868
TEST_026364,3.8472304452078383
TEST_026365,3.885447629237003
TEST_026366,3.893437806972355
TEST_026367,3.8221068504290856
TEST_026368,3.8822637685340213
TEST_026369,4.007914541663388
TEST_026370,4.081901303487706
TEST_026371,4.075671561954786
TEST_026372,4.012026368568351
TEST_026373,4.046805281513838
TEST_026374,3.9483879585661636
TEST_026375,35.06985302410239
TEST_026376,34.717951687813304
TEST_026377,35.524482500406236
TEST_026378,35.0507681167903
TEST_026379,42.46128061914966
TEST_026380,41.997370761531144
TEST_026381,40.97840891089352
TEST_026382,41.87659699997766
TEST_026383,42.746937721616135
TEST_026384,43.54174909526486
TEST_026385,41.08180033161757
TEST_026386,40.06362785491979
TEST_026387,41.83217719530658
TEST_026388,42.21994127552655
TEST_026389,42.102735646930704
TEST_026390,43.90276666103426
TEST_026391,40.007525038334165
TEST_026392,42.57968607833923
TEST_026393,44.521811031850135
TEST_026394,42.222193885973
TEST_026395,35.6796263335902
TEST_026396,38.71183846672124
TEST_026397,41.02818853154471
TEST_026398,32.41993873489348
TEST_026399,43.60247195305523
TEST_026400,14.378020573250597
TEST_026401,32.87436785495197
TEST_026402,39.614141721045804
TEST_026403,42.2337459874129
TEST_026404,41.40803305670438
TEST_026405,40.944456898882265
TEST_026406,42.48798278646569
TEST_026407,40.46271831849114
TEST_026408,41.08394729823409
TEST_026409,39.57731790364075
TEST_026410,40.6956503642033
TEST_026411,43.111370953305595
TEST_026412,41.72467976819201
TEST_026413,41.032061874209575
TEST_026414,40.43568289450703
TEST_026415,41.42249817622951
TEST_026416,41.46241633890746
TEST_026417,39.40053387344536
TEST_026418,43.5574328071624
TEST_026419,42.03594392355795
TEST_026420,40.54721517728582
TEST_026421,41.078647056931146
TEST_026422,41.64356787084286
TEST_026423,41.53172657604983
TEST_026424,42.70820435268022
TEST_026425,20.095450720529595
TEST_026426,18.04846944078721
TEST_026427,20.72082443456997
TEST_026428,23.48191930536761
TEST_026429,22.66077168094262
TEST_026430,26.189906386363848
TEST_026431,30.977647434597277
TEST_026432,31.817784526956007
TEST_026433,34.93784408684858
TEST_026434,34.966136307809336
TEST_026435,34.80236640439216
TEST_026436,36.298156658397914
TEST_026437,35.12666401240555
TEST_026438,35.01992045431311
TEST_026439,36.07301568052558
TEST_026440,35.46514469884066
TEST_026441,36.499742040076214
TEST_026442,35.65761761514426
TEST_026443,35.71766862993925
TEST_026444,35.3696848006061
TEST_026445,35.04756008580576
TEST_026446,34.851349428000354
TEST_026447,34.133707216154605
TEST_026448,35.98031878642597
TEST_026449,36.29535679210933
TEST_026450,20.348226522394917
TEST_026451,28.50613317790297
TEST_026452,30.359718012421702
TEST_026453,35.26540072481428
TEST_026454,36.10337298379813
TEST_026455,36.15333077951973
TEST_026456,37.87577725033822
TEST_026457,34.6232341024635
TEST_026458,33.961844694404
TEST_026459,35.14701416914946
TEST_026460,35.81012972349
TEST_026461,33.5450246396759
TEST_026462,33.19506710712161
TEST_026463,35.164202795796804
TEST_026464,34.83374612827893
TEST_026465,36.207680202124024
TEST_026466,35.28840311020179
TEST_026467,35.79373724300038
TEST_026468,35.98668980375932
TEST_026469,34.90684450382308
TEST_026470,35.889579468181566
TEST_026471,30.9629848357634
TEST_026472,33.12175379218592
TEST_026473,33.04387604772637
TEST_026474,34.03329239960926
TEST_026475,14.400589797134709
TEST_026476,12.78104599197914
TEST_026477,25.829347251018437
TEST_026478,26.614620493947474
TEST_026479,30.53478846960867
TEST_026480,31.852080781302895
TEST_026481,32.4039855336737
TEST_026482,32.36638393377696
TEST_026483,32.10916519005967
TEST_026484,31.442008213701797
TEST_026485,30.495976634567285
TEST_026486,31.579655197970734
TEST_026487,31.15521391644451
TEST_026488,32.637588287898836
TEST_026489,32.57854247626317
TEST_026490,33.56207261199416
TEST_026491,32.15225699198938
TEST_026492,32.1526766603591
TEST_026493,33.271102717449125
TEST_026494,32.068546365715804
TEST_026495,31.930527598140085
TEST_026496,31.167580499683723
TEST_026497,32.536819386815225
TEST_026498,33.039313193489484
TEST_026499,32.227271394748435
TEST_026500,14.374638399805006
TEST_026501,9.48334582328611
TEST_026502,17.010312179350027
TEST_026503,10.820445157291633
TEST_026504,7.0932092005465535
TEST_026505,10.942257675972444
TEST_026506,11.652310499715645
TEST_026507,11.078658774017889
TEST_026508,13.76524949029726
TEST_026509,7.951119849402522
TEST_026510,7.7608562049672996
TEST_026511,7.214904491402368
TEST_026512,10.31243382667543
TEST_026513,14.7312475851585
TEST_026514,17.258187884594456
TEST_026515,13.837621531698513
TEST_026516,10.942223863933876
TEST_026517,7.641276856056922
TEST_026518,14.732473506530983
TEST_026519,14.071488878718272
TEST_026520,17.1065285022359
TEST_026521,13.345788531064507
TEST_026522,6.762951135271555
TEST_026523,7.4682358095950185
TEST_026524,10.765408669027092
TEST_026525,21.945119078692116
TEST_026526,28.096319306875014
TEST_026527,32.16271852309164
TEST_026528,30.401934269408134
TEST_026529,34.517008914940774
TEST_026530,34.64702869281601
TEST_026531,34.854458669461664
TEST_026532,35.374715428844844
TEST_026533,35.731361829716455
TEST_026534,35.15807491464729
TEST_026535,36.01385037007862
TEST_026536,36.29542479679726
TEST_026537,35.50485797654344
TEST_026538,35.02629031663899
TEST_026539,34.83502091842682
TEST_026540,33.46561455519962
TEST_026541,33.82792255179265
TEST_026542,34.05751970081972
TEST_026543,33.86626825096024
TEST_026544,34.72142228030927
TEST_026545,34.56006512828889
TEST_026546,34.91021036296925
TEST_026547,34.092001705518484
TEST_026548,34.852126062527724
TEST_026549,35.09411394982853
TEST_026550,12.52924884306399
TEST_026551,14.56653364453303
TEST_026552,14.73402960636384
TEST_026553,11.136453578288101
TEST_026554,11.463462901440755
TEST_026555,13.256666877083573
TEST_026556,15.006934198318639
TEST_026557,17.872241310525446
TEST_026558,14.2820699266834
TEST_026559,21.309408997992904
TEST_026560,21.10914602158382
TEST_026561,27.36314308417343
TEST_026562,29.986687279949187
TEST_026563,27.63529626240745
TEST_026564,24.84662946898456
TEST_026565,31.328367103589432
TEST_026566,30.255489795840653
TEST_026567,30.573546151856434
TEST_026568,29.05642056602881
TEST_026569,30.770268682110462
TEST_026570,30.145827916225695
TEST_026571,29.85236655527886
TEST_026572,30.779491228636903
TEST_026573,29.80203227857967
TEST_026574,31.239751353375368
TEST_026575,7.963425107456356
TEST_026576,6.666593557755078
TEST_026577,8.423886431243808
TEST_026578,6.647019828632451
TEST_026579,6.680508056658107
TEST_026580,7.124484268857716
TEST_026581,6.672224135125726
TEST_026582,5.740542091994689
TEST_026583,6.052867274152391
TEST_026584,6.39555474929552
TEST_026585,6.487494515127099
TEST_026586,7.646311822425775
TEST_026587,6.350938479804448
TEST_026588,6.7150573793115536
TEST_026589,6.420868074573892
TEST_026590,6.4355706354704
TEST_026591,7.984454506482649
TEST_026592,6.667213496240396
TEST_026593,6.415196648373652
TEST_026594,6.646976309671236
TEST_026595,6.8347706499961625
TEST_026596,6.053389665285807
TEST_026597,6.753352322158262
TEST_026598,6.25247620390933
TEST_026599,6.327959862516389
TEST_026600,26.396141182011064
TEST_026601,23.333835269897957
TEST_026602,27.65738703628309
TEST_026603,29.050325568263737
TEST_026604,30.134401188524315
TEST_026605,30.709948332567237
TEST_026606,32.78696868093984
TEST_026607,32.42235798072733
TEST_026608,31.70108313642125
TEST_026609,32.181819989857686
TEST_026610,32.57153962590174
TEST_026611,31.423628025246582
TEST_026612,31.14461255797435
TEST_026613,32.648099777595476
TEST_026614,30.675858164127344
TEST_026615,31.575661325937908
TEST_026616,31.404676050037896
TEST_026617,30.95669726006739
TEST_026618,31.38246980475983
TEST_026619,32.729090633247196
TEST_026620,33.176365586211034
TEST_026621,32.748457388934256
TEST_026622,32.66399407807025
TEST_026623,32.1506815298506
TEST_026624,32.7003960625074
TEST_026625,5.75285123457387
TEST_026626,5.681710376902443
TEST_026627,5.782723287453349
TEST_026628,5.616073754708399
TEST_026629,5.526128917038018
TEST_026630,5.4889798234555665
TEST_026631,5.458925684451014
TEST_026632,5.449738111674277
TEST_026633,5.453225288934833
TEST_026634,5.405771662412792
TEST_026635,5.595558139755686
TEST_026636,5.179826085137086
TEST_026637,5.770016582219989
TEST_026638,5.5925110884888705
TEST_026639,5.472995618555212
TEST_026640,5.45979729885723
TEST_026641,5.666792453112848
TEST_026642,5.639691695436636
TEST_026643,5.620648543107491
TEST_026644,5.418421139285732
TEST_026645,5.633173767270648
TEST_026646,5.578872215175233
TEST_026647,5.743301552342016
TEST_026648,5.543778790870944
TEST_026649,5.501344647607049
